time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 18:00:00,63.36661469583243,33.29646417277485,67.58181077935093,33.50775019165791
2021-02-13 19:00:00,50.095996118628115,6.499279460017171,16.454561393322912,5.092567073040772
2021-02-13 20:00:00,44.18601615631416,3.439435167665748,-2.959052082636026,1.4074564835421102
2021-02-13 21:00:00,44.03413544056978,5.029947679421122,8.300371004842297,0.8530720420818365
2021-02-13 22:00:00,44.92963474068816,10.126146737435132,14.255957066082551,0.2813705479879402
2021-02-13 23:00:00,44.92963474068816,7.225409472047422,12.72526824884277,-0.8257826453494912
2021-02-13 24:00:00,43.353118623589154,6.375064190219716,6.6317475120103975,-4.079665220937803
2021-02-14 01:00:00,35.37429387554116,-1.146705493194467,4.874712201528913,-3.6466722603513744
2021-02-14 02:00:00,35.37429387554116,-1.146705493194467,4.874712201528913,-4.67984921634453
2021-02-14 03:00:00,35.37429387554116,-1.146705493194467,4.874712201528913,-4.611869984077859
2021-02-14 04:00:00,35.37429387554116,-1.146705493194467,4.874712201528913,-5.978292418303191
2021-02-14 05:00:00,35.92701155625881,-1.146705493194467,5.680430600035739,-5.903241891145788
2021-02-14 06:00:00,36.304885318410335,-3.060325800298132,5.978803542763477,-5.903241891145788
2021-02-14 07:00:00,37.06082397339778,-2.6530491990507485,5.978803542763477,-2.9644568387093666
2021-02-14 08:00:00,40.212041540784746,9.735762724200564,7.695238696517205,4.087301195176606
2021-02-14 09:00:00,82.84814512164458,34.05502626811916,57.90616071078367,17.31902518498194
2021-02-14 10:00:00,119.91382782924624,71.44199885155365,85.72768814035219,27.88603215683103
2021-02-14 11:00:00,208.02194109948127,134.86098410475293,183.5487120598351,43.69268990351468
2021-02-14 12:00:00,256.82686088266695,156.77958593772274,296.78885831111853,70.05695808027195
2021-02-14 13:00:00,315.7238515229401,258.6835085063897,414.30960804031685,105.25713821562677
2021-02-14 14:00:00,315.8000739829491,265.8693804479767,421.884190901333,96.42210933803399
2021-02-14 15:00:00,304.26810498569733,205.51893497924377,335.0266750105435,59.25063305024768
2021-02-14 16:00:00,227.70383176445014,158.92454092468336,244.55351112701916,29.129845922147368
2021-02-14 17:00:00,136.33570585470846,81.80215772977503,148.63295486528926,20.454914681904572
2021-02-14 18:00:00,59.34387832992727,21.94040954795474,41.32357021489347,15.069360202063924
2021-02-14 19:00:00,50.021520669920434,6.011467051281971,6.870811586627787,1.440290558772895
2021-02-14 20:00:00,42.180367579150136,3.147362758127304,-9.376120788821096,-0.0938980329162539
2021-02-14 21:00:00,43.33939153554827,-0.782890928379969,-11.109737834708111,-0.0938980329162539
2021-02-14 22:00:00,43.00925316625826,0.17028214791149285,-12.374162957438672,-1.1360037461001886
2021-02-14 23:00:00,44.52779060734094,13.818643848634458,7.710672322370106,-0.716267628653226
2021-02-14 24:00:00,43.79101597620482,8.727808992985583,2.2783810473539656,-1.320936960345234
2021-02-15 01:00:00,37.561908177180946,12.89399367442659,17.690882913975752,-3.1871347957020966
2021-02-15 02:00:00,35.79290681752905,12.756167121219061,17.89505941035595,-2.692038819033434
2021-02-15 03:00:00,33.938553899951074,12.35231857033167,14.13810628708016,1.6355571515395062
2021-02-15 04:00:00,34.87545724260081,-0.5812168158788406,10.92766041223565,4.032959829298236
2021-02-15 05:00:00,34.87545724260081,0.48879269439846157,10.92766041223565,4.296325030937584
2021-02-15 06:00:00,34.87545724260081,2.570132255320245,10.92766041223565,4.296325030937584
2021-02-15 07:00:00,34.48058370179962,0.8020775973284047,-3.222164771978922,10.025090539755414
2021-02-15 08:00:00,39.719561832159876,8.527663308285877,19.439791318755287,21.325588226113705
2021-02-15 09:00:00,86.02932891296497,41.34222977327454,78.96719737945504,89.7610303055312
2021-02-15 10:00:00,129.7667894723136,52.80003332771694,118.00165455164687,178.2004621662603
2021-02-15 11:00:00,223.7499357249598,174.0801186731008,280.5591741268855,240.36075943051947
2021-02-15 12:00:00,268.36022556063824,232.7581584163269,365.6300443905651,292.46777633084884
2021-02-15 13:00:00,335.06487672209465,255.95759231028498,429.84609523345307,302.08486502596946
2021-02-15 14:00:00,441.7646803870842,299.6750994731642,585.0514733342083,295.4531616070326
2021-02-15 15:00:00,492.9169603518154,314.83577079862476,596.7708256914412,214.51111615278188
2021-02-15 16:00:00,375.8654311140534,294.55993717172146,499.7482984622506,161.55828458730198
2021-02-15 17:00:00,198.77219074406887,159.03907741987985,286.58324603385876,86.81409757685921
2021-02-15 18:00:00,68.17983961759693,46.17551092241551,81.41491933984459,24.633542674185158
2021-02-15 19:00:00,55.15946298547109,21.6703101109906,36.666940820929106,8.570636675999097
2021-02-15 20:00:00,50.07072137624452,18.004703508503855,15.22426677484207,5.417065254532991
2021-02-15 21:00:00,50.07072137624452,13.941649316803085,12.282720919259265,5.417065254532991
2021-02-15 22:00:00,50.07072137624452,12.664859774971328,12.282720919259265,13.015887502324157
2021-02-15 23:00:00,50.07072137624452,20.625284242438894,12.332874563699715,9.27016717262537
2021-02-15 24:00:00,50.07072137624452,19.478498672049962,12.332874563699715,9.27016717262537
2021-02-16 01:00:00,68.0279487696006,37.233367861122645,46.36565851277936,8.591444829429882
2021-02-16 02:00:00,68.0279487696006,39.98020640928752,51.375828928176844,8.591444829429882
2021-02-16 03:00:00,68.0279487696006,39.98020640928752,51.375828928176844,8.591444829429882
2021-02-16 04:00:00,68.0279487696006,39.601479174823154,51.375828928176844,8.304977448385932
2021-02-16 05:00:00,68.0279487696006,37.30014198749164,51.375828928176844,8.304977448385932
2021-02-16 06:00:00,62.876991866711364,37.30014198749164,42.798393348796864,7.509680122738323
2021-02-16 07:00:00,62.876991866711364,37.707418588739024,42.798393348796864,11.927191209807289
2021-02-16 08:00:00,63.78827731611601,38.070842204227034,49.58407972842796,21.12240988981129
2021-02-16 09:00:00,92.85300331333619,36.04730361355543,94.93878191234613,70.85154388822323
2021-02-16 10:00:00,176.353656209047,128.10412870775463,205.7518581419764,175.96283452887457
2021-02-16 11:00:00,243.72722796057346,227.05201879837662,323.73766727425067,277.58013284526976
2021-02-16 12:00:00,300.50932180885013,247.52998870459902,378.5747690522244,327.2773600044225
2021-02-16 13:00:00,308.2729167123453,281.9621754831999,390.1650249870324,335.72056925541546
2021-02-16 14:00:00,308.2729167123453,278.7413768979268,390.5414027703143,341.2529110669431
2021-02-16 15:00:00,293.99825365752207,219.01515462446622,316.00392152164557,292.243740078403
2021-02-16 16:00:00,218.108818590677,185.8271847657133,232.0939520260379,212.85511696235045
2021-02-16 17:00:00,130.5974707093844,112.91325883403718,160.85071963713105,94.23888940275764
2021-02-16 18:00:00,54.687396760382015,47.351669195762476,62.419387620562645,30.51881232110539
2021-02-16 19:00:00,47.154764267197336,30.40711233695061,35.195843484300646,14.228644921911727
2021-02-16 20:00:00,49.75466041390936,20.450714452935127,17.28668532003243,8.91242182219331
2021-02-16 21:00:00,50.07072137624452,24.586099670871896,14.581625233135393,9.863388651026511
2021-02-16 22:00:00,50.07072137624452,25.173031190216616,16.66312575732826,9.863388651026511
2021-02-16 23:00:00,50.07072137624452,26.128352355882026,16.39761413490321,9.54426907094461
2021-02-16 24:00:00,49.75466041390936,21.149572721073625,19.332359941264244,8.972150439910832
2021-02-17 01:00:00,67.41436017330491,34.04987571986963,41.13124379304549,7.9745562418235885
2021-02-17 02:00:00,67.41436017330491,35.44328038429274,43.62155495094209,8.20400588279867
2021-02-17 03:00:00,68.12152661218775,31.15821433525487,39.72056010918955,7.715132238878392
2021-02-17 04:00:00,66.93493150962787,29.501151638756465,41.90058276259023,7.796147503782273
2021-02-17 05:00:00,68.12152661218775,31.15821433525487,39.72056010918955,7.796147503782273
2021-02-17 06:00:00,67.41436017330491,29.731507398161565,39.59934453185991,7.796147503782273
2021-02-17 07:00:00,67.41436017330491,28.745379334985838,37.1090333739633,12.213658590851239
2021-02-17 08:00:00,68.30156773325045,28.30784424858673,41.40147774462151,21.12240988981129
2021-02-17 09:00:00,82.77449850609777,34.94690136800141,66.12712237740162,78.47811136959075
2021-02-17 10:00:00,170.94573612505653,103.23464391483687,171.81811846263588,189.38226680510394
2021-02-17 11:00:00,245.96355065199543,196.60886175685263,304.3598869708358,272.3856293250902
2021-02-17 12:00:00,307.31580818614077,268.50391340105955,389.7352684765438,314.64722016545085
2021-02-17 13:00:00,314.20599397321683,289.88388518150515,420.00417536098223,273.01554215584747
2021-02-17 14:00:00,288.9042903152896,277.1424031078743,407.09348615687236,315.52609838212874
2021-02-17 15:00:00,267.9789819446587,222.14455717923852,360.6937392640778,272.0480687548454
2021-02-17 16:00:00,206.96686012776624,168.37609824503696,285.6784111484908,214.19886176197735
2021-02-17 17:00:00,132.78015049959757,108.55223760729521,176.82746493663595,103.19902790152838
2021-02-17 18:00:00,53.95062212924589,40.12562515914816,55.131679790541995,26.273309015229696
2021-02-17 19:00:00,46.417989636061215,12.832412173479092,23.174349300164806,12.51825290446927
2021-02-17 20:00:00,41.89366724678018,10.72050098336143,7.115154412502509,9.162785584231765
2021-02-17 21:00:00,41.89366724678018,10.420860576303594,4.875877750877033,5.38659823586776
2021-02-17 22:00:00,41.89366724678018,6.0568166816320606,9.477971830805252,5.38659823586776
2021-02-17 23:00:00,42.630441877916304,10.551661280894718,16.930706154158553,7.392655869105252
2021-02-17 24:00:00,42.630441877916304,15.066541368070041,16.379047881759764,5.990342233509622
2021-02-18 01:00:00,68.24087634519373,37.13168539591265,41.71523329713508,7.3372984740365546
2021-02-18 02:00:00,68.24087634519373,39.61306488604322,42.90907608316041,9.66543898958428
2021-02-18 03:00:00,68.94804278407656,40.750654993890294,42.42225791869807,9.66543898958428
2021-02-18 04:00:00,66.93493150962787,39.093592297391886,44.602280572098756,9.66543898958428
2021-02-18 05:00:00,66.93493150962787,39.093592297391886,44.602280572098756,10.460736315231888
2021-02-18 06:00:00,66.93493150962787,39.093592297391886,44.602280572098756,8.362045440659246
2021-02-18 07:00:00,66.93493150962787,39.50086889863927,44.602280572098756,13.095854523217653
2021-02-18 08:00:00,67.84621695903252,42.09320800797819,48.12481089824774,22.518205135256483
2021-02-18 09:00:00,92.85300331333619,53.7497175517887,85.15230502437365,72.62468165998023
2021-02-18 10:00:00,179.2230143849586,123.57068923904045,219.62998788829535,180.16940057144836
2021-02-18 11:00:00,323.87918771402326,262.5383421582356,431.50746797992275,284.13825939761165
2021-02-18 12:00:00,403.4348448085084,347.08139994157614,521.0488104306345,338.10925063096585
2021-02-18 13:00:00,408.7381283342991,362.72685379298196,541.9960681301974,339.8578987076547
2021-02-18 14:00:00,480.4940114560714,347.29113325818696,608.0347297438127,337.3479305826366
2021-02-18 15:00:00,495.8036631154462,345.15766317762393,590.4760826680756,293.1771585304753
2021-02-18 16:00:00,385.58075354707734,311.81740743069065,523.4157771187266,219.8179556624975
2021-02-18 17:00:00,198.77219074406887,177.51352031786897,295.2775285204333,108.32798314854344
2021-02-18 18:00:00,68.17983961759693,51.349070993494294,89.43307898056082,29.649592631225815
2021-02-18 19:00:00,55.15946298547109,20.52202908825177,32.293045930803636,12.655937906762519
2021-02-18 20:00:00,50.07072137624452,13.873233273623761,10.850371884716582,8.291790685060278
2021-02-18 21:00:00,49.00529898833903,15.970101840417115,5.45022594246978,9.106964430641748
2021-02-18 22:00:00,49.00529898833903,15.970101840417115,1.2977330637311615,8.113702654749163
2021-02-18 23:00:00,47.0450755612822,10.49292107867595,-0.9839506304730221,6.745455626153774
2021-02-18 24:00:00,47.0450755612822,12.651813085872192,1.9015174665016537,6.745455626153774
2021-02-19 01:00:00,57.44300951823527,24.20627003446333,24.49330171222217,7.343382950192005
2021-02-19 02:00:00,57.44300951823527,19.68186579464841,23.245742352598356,3.672685669910051
2021-02-19 03:00:00,56.14081138131792,17.403640009266283,20.43324421078576,2.8773883442624415
2021-02-19 04:00:00,53.171073861397055,18.82808954727789,20.03392190877961,2.8773883442624415
2021-02-19 05:00:00,51.93145118303094,19.516604480330603,22.10637172090012,3.369224061865736
2021-02-19 06:00:00,38.1800048376577,6.277740175419955,9.506451973470964,4.31025814486196
2021-02-19 07:00:00,35.37429387554116,6.023169373791418,5.417005372139791,9.275942570650022
2021-02-19 08:00:00,42.46503482218365,13.72422345649494,13.086581102840348,17.67981756265568
2021-02-19 09:00:00,91.88270765752095,23.542585119969505,79.03726046825436,68.05873884219177
2021-02-19 10:00:00,215.3220790703946,103.62879592436049,237.38880964753093,176.83210582590104
2021-02-19 11:00:00,408.16528149733693,244.71394955587056,445.6636907408588,285.95386978448374
2021-02-19 12:00:00,492.32285778996766,296.8191506816236,551.68590643635,339.47026929391615
2021-02-19 13:00:00,524.2669915904278,321.4786233948745,605.0122057667753,341.5813435433562
2021-02-19 14:00:00,517.387262311562,314.64992735211854,595.4680324021665,337.2350420787335
2021-02-19 15:00:00,502.02153911929815,292.2431162627394,563.7823343153341,286.99457102067345
2021-02-19 16:00:00,380.888100581129,259.7870190591935,494.0646755727567,215.27907336275692
2021-02-19 17:00:00,198.88339185671876,132.47328192691612,263.3306012625951,103.29381413363107
2021-02-19 18:00:00,61.90147102225319,23.988055841097665,54.054093504266824,28.67115985800347
2021-02-19 19:00:00,48.519480001529104,8.427934970622823,9.684383625221583,11.177764559293344
2021-02-19 20:00:00,43.09628263292741,5.2471497722322225,-8.697076285766196,8.773551010631278
2021-02-19 21:00:00,42.94440191718303,6.748775787247721,-1.5845756831147817,8.246671263122485
2021-02-19 22:00:00,43.83990121730141,12.561398131639976,3.7573482938928233,7.590227555928718
2021-02-19 23:00:00,45.38110648530181,9.213291239573529,-0.29535541380351626,7.590227555928718
2021-02-19 24:00:00,43.88115982089541,6.748775787247721,-1.5792869117035886,6.724921993165751
2021-02-20 01:00:00,41.753187008443106,0.5893472720631017,8.944631765402823,7.09957695036295
2021-02-20 02:00:00,45.885330513812136,6.605457033616412,13.380715286233423,6.542156947663076
2021-02-20 03:00:00,44.116329154160226,10.081591109225121,12.434821166942916,6.741079744968059
2021-02-20 04:00:00,39.01742451352604,6.581898369843527,9.149392262971482,5.602111809323058
2021-02-20 05:00:00,39.57014219424369,7.987822198314364,10.085626285747981,6.702898387186968
2021-02-20 06:00:00,38.6688163332035,5.916103449025969,6.766493897651091,6.702898387186968
2021-02-20 07:00:00,37.196417722953065,6.156161786621731,10.962892404624952,9.777906859229471
2021-02-20 08:00:00,45.707827004730085,13.462297829443523,21.550886422371985,18.328363211217244
2021-02-20 09:00:00,122.95306082825556,72.67544993065047,122.32832077004842,78.95473258160257
2021-02-20 10:00:00,257.63934295652575,165.72005263475475,289.0219545112564,184.17957433889032
2021-02-20 11:00:00,421.7395796574876,274.80996802556336,499.66660392746206,256.94684546537337
2021-02-20 12:00:00,516.9622257633039,335.79395824104427,615.4600183278548,321.9291371634675
2021-02-20 13:00:00,557.2240880252157,372.7765003661881,681.9705293591019,329.5295605372706
2021-02-20 14:00:00,560.5724067174382,370.4459978666793,698.8182768282701,328.27454918745025
2021-02-20 15:00:00,541.0846981999414,322.26586606054474,657.9046350577811,292.0638758788553
2021-02-20 16:00:00,399.0901351345888,287.9080037506975,533.669046308058,230.40507040879453
2021-02-20 17:00:00,211.2409862601793,161.08693598263892,314.1311170183148,116.46831730364991
2021-02-20 18:00:00,73.14195718578439,37.05610540751297,85.48833939792321,38.28070698748331
2021-02-20 19:00:00,53.80038076539086,14.583267422299285,28.944045280710384,10.092614202367885
2021-02-20 20:00:00,43.948894808299386,7.523929687240842,-0.7118333399948256,4.116418251104468
2021-02-20 21:00:00,43.208472339616776,5.2471497722322225,-9.171732395561163,3.6899604425681414
2021-02-20 22:00:00,43.61763516461566,12.650284628379872,6.220032443073896,1.3387987862884807
2021-02-20 23:00:00,44.088281678200474,10.521733838573596,6.6959089992727705,2.477766721933491
2021-02-20 24:00:00,44.696810774653265,8.141006028691248,8.791112456692662,3.245064826806895
2021-02-21 01:00:00,37.257632136101975,1.31499888059396,4.9542275941756175,13.282096122266593
2021-02-21 02:00:00,37.257632136101975,1.31499888059396,8.589279404168927,13.991225267519606
2021-02-21 03:00:00,37.257632136101975,1.31499888059396,8.589279404168927,15.229793503323938
2021-02-21 04:00:00,37.257632136101975,1.31499888059396,8.054243953868834,15.229793503323938
2021-02-21 05:00:00,37.257632136101975,1.31499888059396,8.589279404168927,13.282096122266593
2021-02-21 06:00:00,37.257632136101975,1.31499888059396,8.589279404168927,9.625765636443194
2021-02-21 07:00:00,37.257632136101975,1.7222754818413435,8.589279404168927,10.852878681583276
2021-02-21 08:00:00,52.114514877277735,14.22630060229379,29.20322865542412,21.531608614839712
2021-02-21 09:00:00,132.70785172351322,53.98406071749059,142.12975682928595,99.80848122043132
2021-02-21 10:00:00,261.1434768745503,128.71035093447102,289.30664001413567,186.83592090944893
2021-02-21 11:00:00,415.9877167995374,234.0293047644405,468.5396997922082,256.8545511626922
2021-02-21 12:00:00,479.24164216563804,275.78032214037984,531.6817148922275,315.985196457968
2021-02-21 13:00:00,496.62493575635176,303.90604288357696,576.0344030662412,323.55299909601644
2021-02-21 14:00:00,496.62493575635176,302.8838356225126,575.4965552884922,321.5683487242655
2021-02-21 15:00:00,488.19524023147306,287.1346135355248,564.8196239453233,285.8722463961643
2021-02-21 16:00:00,385.9380503423176,250.46523936838602,481.5404281342821,219.85248642967534
2021-02-21 17:00:00,209.68930240558535,128.43044541857026,282.7967658461373,123.66191880790991
2021-02-21 18:00:00,69.84187292201507,35.23060354096413,62.01495976500244,40.008710001346806
2021-02-21 19:00:00,52.32565034701916,4.91289082060267,12.215395293733922,11.104855674785895
2021-02-21 20:00:00,43.208472339616776,1.4059624753952658,-8.91170196871203,5.2995297764470415
2021-02-21 21:00:00,42.722135864497275,2.559086614670005,-4.425893889961859,5.346521031073037
2021-02-21 22:00:00,43.61763516461566,8.741682783155431,8.010519260264008,4.441838186571287
2021-02-21 23:00:00,43.61763516461566,8.652796286415535,9.294188572559182,3.84304913649987
2021-02-21 24:00:00,43.61763516461566,8.652796286415535,8.68052648832655,3.178164399210377
2021-02-22 01:00:00,39.01742451352604,4.141284244013694,13.174633737553876,14.2905535681355
2021-02-22 02:00:00,37.15766262913533,1.0962157705389717,10.173592240447116,12.765484545043407
2021-02-22 03:00:00,36.938738233948285,-0.8892116554697558,9.929250220986189,14.11793695548392
2021-02-22 04:00:00,34.655527237840694,-5.202924232623942,5.081883701778568,7.029212129785385
2021-02-22 05:00:00,34.53162232847903,-2.769841976251115,7.114562589233168,6.121770463120301
2021-02-22 06:00:00,34.53162232847903,-3.476413860728839,8.97866329574108,3.622254811026554
2021-02-22 07:00:00,34.13674878767784,-5.7092439697945006,0.18698484854205455,9.749940907646518
2021-02-22 08:00:00,44.9213192505237,9.110916839992562,22.94876412444059,20.904712698746692
2021-02-22 09:00:00,113.94285034310191,53.34935023958369,91.99746128969713,87.24441269543648
2021-02-22 10:00:00,242.53240431783033,152.16282485666062,270.76576718640257,155.73677749064254
2021-02-22 11:00:00,297.2333028717391,196.67433458428732,370.0291277589158,241.90819624028046
2021-02-22 12:00:00,316.47571791537933,234.03263637641345,380.62814326474785,285.61850074844
2021-02-22 13:00:00,319.7073791260809,250.42789053828778,398.3685330951792,318.3286544364313
2021-02-22 14:00:00,475.83881614414867,327.07797518506834,580.210883055411,312.48483163530625
2021-02-22 15:00:00,491.7825308407407,329.1458382298444,613.8982292538054,278.5969012400937
2021-02-22 16:00:00,374.3435792049856,286.2879965762076,518.643663095221,220.99211796622114
2021-02-22 17:00:00,195.49143179677924,155.83416984754467,301.7948842199892,125.48832988971739
2021-02-22 18:00:00,67.22029810671262,50.359537406824145,88.99569448803508,50.37484961760273
2021-02-22 19:00:00,55.15946298547109,19.28256726166458,35.01019167853992,14.141754986483802
2021-02-22 20:00:00,50.07072137624452,19.584812597410856,14.556420771127517,10.586786281587187
2021-02-22 21:00:00,50.07072137624452,22.062322594406265,17.497966626710305,11.031010722399957
2021-02-22 22:00:00,50.07072137624452,23.19077275777593,16.62625677114161,11.296767315974702
2021-02-22 23:00:00,50.07072137624452,27.18816497128804,16.91496173750787,9.380079143534587
2021-02-22 24:00:00,50.07072137624452,25.328441475202382,15.591099446144666,8.465405604826033
2021-02-23 01:00:00,68.0279487696006,43.95621548054965,61.082377604053974,19.163342228544632
2021-02-23 02:00:00,68.0279487696006,43.95621548054965,61.082377604053974,16.648168863649218
2021-02-23 03:00:00,68.0279487696006,43.95621548054965,61.082377604053974,10.213289480037687
2021-02-23 04:00:00,68.0279487696006,43.95621548054965,61.082377604053974,15.416535809951494
2021-02-23 05:00:00,68.0279487696006,43.95621548054965,52.749244637238796,15.416535809951494
2021-02-23 06:00:00,68.0279487696006,43.95621548054965,52.749244637238796,15.416535809951494
2021-02-23 07:00:00,68.0279487696006,44.042085711257855,52.749244637238796,20.40666455726441
2021-02-23 08:00:00,68.93923421900524,46.95583119113596,59.088062669768824,28.46568122524643
2021-02-23 09:00:00,98.34088183740933,62.23979279853078,108.37167226794779,81.88032630040533
2021-02-23 10:00:00,228.87292150165612,148.9689076790011,286.56615777834435,189.345290988948
2021-02-23 11:00:00,429.4501807924052,285.1670370268795,508.2691160194129,286.4224285619068
2021-02-23 12:00:00,545.9766293815463,365.9681259437291,657.6963301545331,332.03403108711626
2021-02-23 13:00:00,551.2799129073371,395.8516481297597,701.7528037311907,290.3080596084428
2021-02-23 14:00:00,530.1410863763169,425.42287225900355,707.2502496920112,285.6325683865703
2021-02-23 15:00:00,472.3060351219368,385.75834552254463,631.8258084629081,230.75953141520085
2021-02-23 16:00:00,315.3277018178293,302.7878037891691,431.07282555203255,179.67397666842513
2021-02-23 17:00:00,147.63171253079818,144.89866288774985,228.5541601652276,92.18998312393362
2021-02-23 18:00:00,64.97681161572048,60.26389990476222,98.24102421188286,28.95813052714386
2021-02-23 19:00:00,48.191793694985236,27.773308564015533,51.103948247981805,14.299723019297515
2021-02-23 20:00:00,48.05467474884351,24.4079482387541,24.37056180627031,6.6836261190962585
2021-02-23 21:00:00,48.05467474884351,24.4079482387541,24.37056180627031,8.39815770152301
2021-02-23 22:00:00,51.52846447283339,24.546713086964967,29.464309181970382,8.68466175434424
2021-02-23 23:00:00,48.523810673719794,22.34297042061379,22.83120173596583,8.553827204708602
2021-02-23 24:00:00,48.523810673719794,19.812661028290282,21.581700740498928,8.56114881697892
2021-02-24 01:00:00,66.93493150962787,35.068893770094164,52.03250054378205,7.647009317198617
2021-02-24 02:00:00,66.93493150962787,38.29015909334694,53.26807882733563,7.647009317198617
2021-02-24 03:00:00,64.05103158116863,40.379334614970595,54.603319399205105,7.647009317198617
2021-02-24 04:00:00,64.05103158116863,42.506875907392825,55.69614192953881,6.559335032465134
2021-02-24 05:00:00,64.05103158116863,42.506875907392825,59.33119373953212,6.335917854835147
2021-02-24 06:00:00,64.05103158116863,42.506875907392825,59.33119373953212,6.995515646614814
2021-02-24 07:00:00,64.05103158116863,42.23778631257196,58.785230090906786,13.13470815046197
2021-02-24 08:00:00,64.96231703057327,46.027792852823836,65.43559989519666,19.737345162464052
2021-02-24 09:00:00,88.16720967872907,54.76551616328354,107.64763511035576,56.71768645815788
2021-02-24 10:00:00,178.82452207185253,121.81972400698062,250.78137623883282,156.76000772463584
2021-02-24 11:00:00,308.238750802513,246.10008054199682,429.02229020321516,197.97455996908195
2021-02-24 12:00:00,373.49104775126597,352.3843471475527,506.21362455717764,198.14155071738085
2021-02-24 13:00:00,376.36744252133263,360.5768290387261,536.6496458108476,195.66826375685858
2021-02-24 14:00:00,363.74722353983077,327.1211699899092,509.42476121914115,180.67773430469313
2021-02-24 15:00:00,366.5758521993377,302.68000194872553,443.9821639118011,147.58269361936047
2021-02-24 16:00:00,316.58833825175515,282.0283844051484,413.05806911943404,105.37236048931591
2021-02-24 17:00:00,177.56131723874952,142.18887925558974,236.85168562545795,49.56201927405123
2021-02-24 18:00:00,68.5500154283937,51.839891345470974,68.66981639169497,17.257237942341092
2021-02-24 19:00:00,52.863190857376026,19.50759786172724,25.582454852288407,-1.143988734089736
2021-02-24 20:00:00,47.0450755612822,9.298174878768494,-1.0953100636661788,-4.375127276158372
2021-02-24 21:00:00,43.164690577798304,5.314021713954222,-7.233992290667558,-4.646463226059253
2021-02-24 22:00:00,42.309389290519455,3.5531480736912404,-7.385349785724284,-5.712248635559289
2021-02-24 23:00:00,42.26186306996162,6.401763879273535,-6.967003210702055,-5.712248635559289
2021-02-24 24:00:00,42.60950003921515,3.4553362382306045,-11.756405537660168,-5.860917864144424
2021-02-25 01:00:00,38.1800048376577,3.302762703042842,7.5758836189219965,-2.601222026161861
2021-02-25 02:00:00,51.93145118303094,15.280338426485779,19.613422048873566,-5.361783371135841
2021-02-25 03:00:00,52.41126263306584,13.866664777680699,16.953732571054815,-5.361783371135841
2021-02-25 04:00:00,52.81664378358255,15.031177432586317,15.248760893031537,-9.122222506432433
2021-02-25 05:00:00,51.57702110521643,15.031177432586317,15.248760893031537,-9.492330029280726
2021-02-25 06:00:00,51.57702110521643,16.373043962486356,17.321210705152062,-7.907225503803785
2021-02-25 07:00:00,37.82557475984316,2.8986321495626974,1.804258325107338,-6.179770554290613
2021-02-25 08:00:00,54.53490777689376,18.846830840879615,26.834285080833762,-0.2801800976850073
2021-02-25 09:00:00,78.24874735174978,24.450432926619662,60.940129760633425,31.428389193487664
2021-02-25 10:00:00,180.37862030617347,97.49010619334233,182.40991469344962,114.68687091903251
2021-02-25 11:00:00,230.82429923520715,165.58389946854257,208.3552213107756,131.95661751428636
2021-02-25 12:00:00,243.19003985254554,178.155427952534,223.9171353395943,144.7442556050656
2021-02-25 13:00:00,225.14047326236712,148.8187467957775,231.95949481550767,199.03317378771087
2021-02-25 14:00:00,244.64716204527002,159.39078932090243,252.28078779076884,190.95313198269415
2021-02-25 15:00:00,257.7871922605627,147.98032154420628,264.9141930278707,166.4285905487085
2021-02-25 16:00:00,231.31921038186852,154.6041204562778,237.47493103738745,140.2413280027962
2021-02-25 17:00:00,140.4915655768408,81.23600972815593,167.5379279385361,51.71889692279928
2021-02-25 18:00:00,61.8282225068979,30.5186517909251,39.287550568258006,14.45360732719316
2021-02-25 19:00:00,48.54556587486391,6.81327891452032,1.8653283494959154,-1.3599737026627658
2021-02-25 20:00:00,43.2000051324955,-0.48246787322250123,-9.216368660002706,-5.565640706371683
2021-02-25 21:00:00,40.25300016039345,-1.8533415495500511,-18.12494715957581,-6.788524325524499
2021-02-25 22:00:00,39.250558123488425,-0.543916365147934,-11.196943915098327,-7.175171502399056
2021-02-25 23:00:00,40.12568625751451,12.374949218940205,-1.587067332225547,-6.779514245249636
2021-02-25 24:00:00,40.34030507617951,8.475444185047621,-1.8329823887416739,-7.546812350123044
2021-02-26 01:00:00,55.58947222901414,24.392266499279337,45.2342299645035,-3.866723487988563
2021-02-26 02:00:00,56.62062283135282,24.241119307370035,45.24528996281356,-2.4526418798299687
2021-02-26 03:00:00,56.14081138131792,24.763883483629407,45.832529628511786,-2.4526418798299687
2021-02-26 04:00:00,53.171073861397055,25.10795132455503,39.56399758076333,-4.188809209398531
2021-02-26 05:00:00,53.171073861397055,25.10795132455503,37.13085468820202,-4.188809209398531
2021-02-26 06:00:00,53.171073861397055,24.992841306428765,36.832039383000776,-4.188809209398531
2021-02-26 07:00:00,53.171073861397055,25.400117907676147,33.341535613658365,-0.6749099801675602
2021-02-26 08:00:00,57.05209683072256,29.533910219019752,43.73477095985756,4.27728589075048
2021-02-26 09:00:00,100.32475208878058,47.58760024829647,105.64931141516732,25.727955937992704
2021-02-26 10:00:00,268.1136942304062,150.39768316843046,281.1946886567656,69.69263452071546
2021-02-26 11:00:00,429.80936401876556,277.1899519995623,486.6701954348506,103.43788347864849
2021-02-26 12:00:00,520.220019096701,334.2204777803952,593.0663940784513,155.37181686147716
