지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-04-19 09:00,12,,4.3,20,72,10,7,1009.1,1019.1,0,,,,10,7,ScAs,8,1849,,,12.5,,,,
152,2019-04-19 10:00,12,,3.9,20,71,9.9,6.8,1009.8,1019.8,0,,,,10,7,ScAs,8,1853,,,12.8,,,,
152,2019-04-19 11:00,12.1,,3,20,70,9.8,6.7,1009.9,1019.9,0,,,,10,7,ScAs,8,1927,,,13.5,,,,
152,2019-04-19 12:00,11.8,,2.7,20,66,9.1,5.6,1009.8,1019.8,0,,,,10,8,ScAs,9,1963,,,12.9,,,,
152,2019-04-19 13:00,11.8,,3.4,50,64,8.8,5.2,1009.6,1019.6,0,,,,10,8,ScAs,10,1973,,,13,,,,
152,2019-04-19 14:00,11.7,,2.9,50,62,8.5,4.6,1009.8,1019.8,0,,,,10,7,ScAs,11,2000,,,13,,,,
152,2019-04-19 15:00,11.9,,2.4,20,59,8.2,4.1,1009,1019,0,,,,10,7,ScAs,13,2000,,,14.3,,,,
152,2019-04-19 16:00,12,,2.8,70,58,8.1,3.9,1008.1,1018.1,0,,,,10,8,ScAs,14,2000,,,14.7,,,,
152,2019-04-19 17:00,11.7,,2.1,50,61,8.4,4.4,1008.3,1018.3,0,,,,10,5,ScAs,14,2000,,,13.2,,,,
152,2019-04-19 18:00,11,,3,20,63,8.2,4.2,1008.6,1018.7,0,,,,10,6,ScAs,14,2000,,,11.2,,,,
152,2019-04-19 19:00,10.7,,2.1,20,64,8.2,4.1,1008.6,1018.7,0,,,,10,10,,14,2000,,,10.3,,,,
152,2019-04-19 20:00,10.3,,.8,340,66,8.2,4.2,1008.9,1019,,,,,10,10,,16,2000,,,9.6,,,,
152,2019-04-19 21:00,9,,1.7,320,74,8.5,4.6,1009.1,1019.2,,,,,0,0,,,2000,,,7.9,,,,
152,2019-04-19 22:00,7.8,,1,360,78,8.2,4.1,1009.2,1019.4,,,,,9,0,,,2000,,,7,,,,
152,2019-04-19 23:00,8.2,,1,360,78,8.4,4.5,1009.1,1019.3,,,,,9,7,,12,2000,,,7.2,,,,
152,2019-04-20 00:00,7.4,,.6,290,81,8.3,4.3,1008.6,1018.8,,,,,2,2,,,2000,,,6.4,,,,
152,2019-04-20 01:00,8.6,,1.1,340,76,8.5,4.6,1008.4,1018.5,,,,,6,6,,10,2000,,,7.5,,,,
152,2019-04-20 02:00,8,,1.1,360,78,8.3,4.3,1008.2,1018.4,,,,,9,7,,10,2000,,,6.8,,,,
152,2019-04-20 03:00,8.5,,.1,0,79,8.7,5,1007.8,1017.9,,,,,9,9,Sc,9,2000,,,8.1,,,,
152,2019-04-20 04:00,8.9,,1.3,320,75,8.5,4.7,1007.6,1017.7,,,,,9,9,Sc,8,2000,,,8.3,,,,
152,2019-04-20 05:00,7.4,,.6,320,83,8.5,4.6,1007.1,1017.3,,,,,4,4,Sc,9,2000,,,6.6,,,,
152,2019-04-20 06:00,7.2,,.1,0,85,8.6,4.8,1007.2,1017.4,0,,,,1,0,Ci,,2000,,,5.9,,,,
152,2019-04-20 07:00,9.8,,.3,0,78,9.4,6.1,1007.4,1017.5,.6,,,,0,0,,,2000,,,7.5,,,,
152,2019-04-20 08:00,11.7,,.8,140,71,9.7,6.6,1007.5,1017.5,1,,,,0,0,,,1985,,,12.9,,,,
152,2019-04-20 09:00,13.7,,1.3,140,62,9.7,6.5,1007.6,1017.5,1,,,,0,0,,,1884,,,17.9,,,,
152,2019-04-20 10:00,15.8,,1.8,160,56,10,7,1007.1,1017,1,,,,0,0,,,1624,,,22.4,,,,
152,2019-04-20 11:00,16.3,,2.2,140,54,9.9,6.9,1006.5,1016.3,1,,,,0,0,,,1271,,,24.9,,,,
152,2019-04-20 12:00,17.8,,2.7,160,52,10.6,7.8,1005.6,1015.3,1,,,,0,0,,,1811,,,26.9,,,,
152,2019-04-20 13:00,17.5,,2.5,160,55,10.9,8.3,1004.7,1014.4,1,,,,0,0,,,1831,,,27.5,,,,
152,2019-04-20 14:00,17.5,,3.1,140,56,11.2,8.6,1004,1013.7,1,,,,0,0,,,1968,,,27.1,,,,
152,2019-04-20 15:00,16.6,,3.2,140,61,11.5,9,1003.1,1012.9,1,,,,0,0,,,2000,,,25.4,,,,
152,2019-04-20 16:00,17,,3,140,64,12.4,10.1,1002,1011.7,1,,,,0,0,,,1980,,,23.8,,,,
152,2019-04-20 17:00,16.4,,2.5,140,67,12.4,10.2,1001.6,1011.4,1,,,,0,0,,,1967,,,20.4,,,,
152,2019-04-20 18:00,15.5,,2.2,140,71,12.4,10.2,1001.6,1011.4,1,,,,0,0,,,1987,,,17.1,,,,
152,2019-04-20 19:00,14.5,,1,140,79,12.9,10.8,1001.8,1011.6,.4,,,,1,0,,,1990,,,14.2,,,,
152,2019-04-20 20:00,14,,.8,160,86,13.7,11.6,1002.5,1012.4,,,,,0,0,,,1629,,,12.9,,,,
152,2019-04-20 21:00,13.2,,1,320,90,13.6,11.5,1003.1,1013,,,,,0,0,,,1266,,,11.9,,,,
152,2019-04-20 22:00,13.2,,.7,360,92,13.9,11.9,1003.1,1013,,,,,0,0,,,1176,,,11.2,,,,
152,2019-04-20 23:00,12.6,,.9,20,91,13.2,11.1,1003.3,1013.2,,,,,0,0,,,816,,19,10.8,,,,
152,2019-04-21 00:00,12.7,,1.5,320,94,13.7,11.7,1002.8,1012.7,,,,,0,0,,,765,,19,10.4,,,,
152,2019-04-21 01:00,12.4,,.3,0,91,13,10.9,1002.5,1012.4,,,,,1,0,,,906,,19,9.8,,,,
152,2019-04-21 02:00,12.9,,.9,340,86,12.8,10.6,1002.1,1012,,,,,4,2,,46,1149,,19,9.9,,,,
152,2019-04-21 03:00,11.9,,.8,360,88,12.2,9.9,1001.9,1011.9,,,,,0,0,,,998,,19,9.4,,,,
152,2019-04-21 04:00,11.4,,.9,340,91,12.2,9.9,1001.6,1011.6,,,,,0,0,,,922,,19,9.4,,,,
152,2019-04-21 05:00,13.9,,2.1,320,79,12.5,10.3,1001.8,1011.7,,,,,0,0,,,1258,,19,9.9,,,,
152,2019-04-21 06:00,15.2,,2.6,320,72,12.4,10.1,1002.4,1012.3,0,,,,7,7,Ac,35,1179,,,11,,,,
152,2019-04-21 07:00,15.7,,1.6,340,74,13.1,11,1002.5,1012.3,.1,,,,6,2,AcCi,30,1130,,19,12.2,,,,
152,2019-04-21 08:00,16.9,,2.7,340,70,13.4,11.3,1003,1012.8,1,,,,5,3,AcCi,35,1079,,,16.4,,,,
152,2019-04-21 09:00,17.9,,2.3,20,66,13.5,11.4,1003.3,1013,.3,,,,7,7,Ac,30,1429,,,17.8,,,,
152,2019-04-21 10:00,18.6,,1.9,360,65,13.8,11.8,1003.2,1012.9,0,,,,8,8,Ac,35,1404,,,18.4,,,,
152,2019-04-21 11:00,20.1,,.6,20,59,13.8,11.8,1003.1,1012.8,0,,,,10,10,As,24,1554,,,19.2,,,,
152,2019-04-21 12:00,21,,1.1,140,55,13.7,11.6,1002.2,1011.8,0,,,,8,8,Ac,30,1931,,,21.2,,,,
152,2019-04-21 13:00,21.2,,1.8,160,55,13.7,11.7,1001.9,1011.5,0,,,,8,8,Ac,28,1118,,,23.6,,,,
152,2019-04-21 14:00,22.4,,1.8,140,51,13.7,11.7,1001.6,1011.1,.8,,,,8,5,AcCi,28,976,,40,25.1,,,,
152,2019-04-21 15:00,20.5,,2.1,160,55,13.2,11.1,1001.2,1010.8,.2,,,,9,0,Ci,,1562,,40,22.8,,,,
152,2019-04-21 16:00,20.8,,3.3,110,50,12.2,9.9,1001.4,1011,.4,,,,8,2,ScCi,10,1611,,,22.7,,,,
152,2019-04-21 17:00,18.6,,2.6,70,65,13.8,11.8,1002.2,1011.9,.4,,,,8,3,ScAc,19,1214,,,19.1,,,,
152,2019-04-21 18:00,17.8,,2.5,50,68,13.8,11.8,1002.4,1012.1,0,,,,9,3,AcCi,30,1265,,,17,,,,
152,2019-04-21 19:00,16.9,,1.4,50,63,12.1,9.8,1002.8,1012.6,0,,,,10,5,,57,1910,,,14.9,,,,
152,2019-04-21 20:00,16.6,,1.6,90,59,11.1,8.5,1003.3,1013.1,0,,,,10,9,,57,2000,,,14,,,,
152,2019-04-21 21:00,15.8,,0,0,67,11.9,9.6,1003.8,1013.6,,,,,9,0,Ci,,2000,,,13.7,,,,
152,2019-04-21 22:00,15.6,,.8,20,65,11.5,9,1004.4,1014.3,,,,,9,9,,70,1998,,,12.8,,,,
152,2019-04-21 23:00,15.2,,1,360,69,11.9,9.5,1004.5,1014.4,,,,,10,9,,72,1992,,,12.2,,,,
152,2019-04-22 00:00,14.8,,1.1,340,77,12.9,10.7,1004.7,1014.6,,,,,8,0,Ci,,1388,,,11.8,,,,
152,2019-04-22 01:00,14.1,,.8,340,78,12.5,10.3,1004.7,1014.6,,,,,7,0,,,1283,,,11.4,,,,
152,2019-04-22 02:00,13.8,,1.7,340,81,12.7,10.5,1004.6,1014.5,,,,,8,0,,,1217,,,11.4,,,,
152,2019-04-22 03:00,12.8,,.7,360,84,12.4,10.1,1004.7,1014.6,,,,,5,0,Ci,,1215,,,11,,,,
152,2019-04-22 04:00,12.2,,.9,340,88,12.4,10.2,1004.9,1014.9,,,,,4,0,Ci,,985,,19,10.4,,,,
152,2019-04-22 05:00,12.6,,1.5,340,93,13.5,11.4,1005.1,1015.1,,,,,7,0,Ci,,781,,19,10.2,,,,
152,2019-04-22 06:00,12.9,,1.6,340,93,13.7,11.7,1005.7,1015.6,0,,,,3,0,Ci,,779,,19,10.3,,,,
152,2019-04-22 07:00,14,,1.3,340,91,14.5,12.5,1006.1,1016,.6,,,,0,0,,,815,,19,11.9,,,,
152,2019-04-22 08:00,15.9,,1.2,360,79,14.2,12.2,1006.8,1016.7,1,,,,0,0,,,1078,,19,16.6,,,,
152,2019-04-22 09:00,17.7,,1.8,70,71,14.3,12.3,1007.4,1017.2,1,,,,0,0,,,1343,,,21,,,,
152,2019-04-22 10:00,18.9,,4.4,90,56,12.2,9.9,1008,1017.7,1,,,,0,0,,,1945,,,23.9,,,,
152,2019-04-22 11:00,19.6,,4,90,58,13.2,11.1,1008.2,1017.9,1,,,,1,1,Sc,10,1924,,,26.5,,,,
152,2019-04-22 12:00,19.9,,3.8,90,61,14.1,12.1,1007.8,1017.5,1,,,,0,0,,,2000,,,28.3,,,,
152,2019-04-22 13:00,19.3,,4.5,90,58,12.9,10.8,1007.4,1017.1,1,,,,0,0,,,1918,,,28.6,,,,
152,2019-04-22 14:00,19.2,,4.7,90,53,11.7,9.3,1007.2,1016.9,1,,,,0,0,,,1950,,,28.1,,,,
152,2019-04-22 15:00,18.7,,4.5,90,57,12.2,9.9,1006.9,1016.6,1,,,,0,0,,,1966,,,26.6,,,,
152,2019-04-22 16:00,17.8,,4,90,63,12.8,10.6,1006.9,1016.7,1,,,,3,0,Ci,,2000,,,24.4,,,,
152,2019-04-22 17:00,17,,3.3,70,71,13.7,11.6,1007,1016.8,1,,,,3,0,Ci,,1959,,,21.2,,,,
152,2019-04-22 18:00,15.7,,2.1,50,77,13.7,11.6,1007.3,1017.2,.9,,,,6,0,Ci,,2000,,,17.5,,,,
152,2019-04-22 19:00,15,,1.1,20,76,12.9,10.7,1007.5,1017.4,.2,,,,6,0,,,2000,,,14.9,,,,
152,2019-04-22 20:00,14.1,,.9,20,83,13.3,11.2,1007.8,1017.7,0,,,,6,0,,,2000,,,13.3,,,,
152,2019-04-22 21:00,13.5,,.5,70,82,12.6,10.4,1008.8,1018.7,,,,,5,0,Ci,,2000,,,12.2,,,,
152,2019-04-22 22:00,13,,.7,20,87,12.9,10.8,1008.8,1018.8,,,,,5,0,,,2000,,,11.5,,,,
152,2019-04-22 23:00,13.1,,1.2,340,84,12.6,10.4,1008.2,1018.2,,,,,10,0,,,2000,,,11.3,,,,
152,2019-04-23 00:00,12.8,,1.4,360,85,12.5,10.3,1008.4,1018.4,,,,,9,0,Ci,,2000,,,11.1,,,,
152,2019-04-23 01:00,12.6,,1.8,340,83,12,9.7,1007.7,1017.7,,,,,10,6,,75,1985,,,10.9,,,,
152,2019-04-23 02:00,12.2,,1.2,340,86,12.2,9.9,1007.2,1017.2,,,,,10,4,,74,1693,,,10.7,,,,
152,2019-04-23 03:00,12,,1.8,340,87,12.1,9.8,1006.8,1016.8,,,,,9,0,Ci,,1628,,,10.5,,,,
152,2019-04-23 04:00,11.3,,.7,320,90,12,9.7,1006.6,1016.6,,,,,8,0,Ci,,1501,,,10,,,,
152,2019-04-23 05:00,10.8,,1,340,90,11.6,9.2,1006.4,1016.5,,,,,8,0,Ci,,1345,,,9.6,,,,
152,2019-04-23 06:00,10.9,,.9,340,92,11.9,9.6,1006.1,1016.2,0,,,,8,0,Ci,,1331,,,9.4,,,,
152,2019-04-23 07:00,12.5,,.4,0,87,12.5,10.3,1006.3,1016.3,0,,,,8,0,Ci,,1320,,,11.6,,,,
152,2019-04-23 08:00,14.2,,1.1,20,78,12.6,10.4,1006.3,1016.2,.2,,,,9,0,Ci,,1755,,,15,,,,
152,2019-04-23 09:00,16.4,,.9,50,67,12.4,10.2,1005.9,1015.7,0,,,,9,0,Ci,,1971,,,17.7,,,,
152,2019-04-23 10:00,18.7,,.9,110,56,12,9.7,1005.8,1015.5,.1,,,,9,0,Ci,,1990,,,21.5,,,,
152,2019-04-23 11:00,20.6,,.2,0,49,11.9,9.5,1005.4,1015.1,0,,,,9,0,Ci,,1998,,,23.7,,,,
152,2019-04-23 12:00,20.3,,1.8,140,52,12.4,10.1,1004.9,1014.6,0,,,,10,2,ScAs,19,1548,,,22,,,,
152,2019-04-23 13:00,19.2,,1.3,160,58,12.9,10.7,1004.2,1013.8,0,,,,10,3,ScAs,19,1866,,,20.2,,,,
152,2019-04-23 14:00,18.9,,1.2,160,67,14.6,12.6,1004.1,1013.8,0,,,,10,3,ScAs,15,1198,,,20,,,,
152,2019-04-23 15:00,17.9,0,.6,160,82,16.7,14.7,1004.1,1013.8,0,,,,10,8,ScAs,10,847,,1901,19.3,,,,
152,2019-04-23 16:00,17.2,.4,2.2,180,91,17.8,15.7,1003.9,1013.7,0,,,,10,7,ScAs,7,1028,,1901,17.9,,,,
152,2019-04-23 17:00,16.6,.1,3.5,200,86,16.2,14.2,1003.9,1013.7,0,,,,10,3,ScAs,16,1759,,01,16.6,,,,
152,2019-04-23 18:00,16.1,.7,2.8,200,94,17.2,15.1,1003.6,1013.4,0,,,,10,5,StNs,8,1301,,01,16,,,,
152,2019-04-23 19:00,15.8,.5,2.2,230,93,16.6,14.6,1002.9,1012.7,0,,,,10,3,ScAs,13,2000,,01,15.3,,,,
152,2019-04-23 20:00,15.3,0,1.2,360,98,16.9,14.9,1002.6,1012.5,0,,,,10,8,ScAs,14,914,,1901,15,,,,
152,2019-04-23 21:00,15.4,,.7,340,98,17,15,1002.8,1012.6,,,,,10,8,ScAs,6,951,,19,15.1,,,,
152,2019-04-23 22:00,15.3,0,1.8,320,98,16.9,14.9,1002.4,1012.3,,,,,10,7,ScAs,5,845,,1901,15,,,,
152,2019-04-23 23:00,15,.2,.8,320,98,16.6,14.6,1001.9,1011.8,,,,,10,8,StNs,3,313,,1901,15,,,,
152,2019-04-24 00:00,15,2.1,.4,0,98,16.6,14.6,1001.6,1011.5,,,,,10,8,StNs,2,201,,1901,14.9,,,,
152,2019-04-24 01:00,15.2,2.1,.2,0,98,16.8,14.8,1001,1010.8,,,,,10,8,StNs,1,174,,1901,15,,,,
152,2019-04-24 02:00,15.1,2.1,.7,70,98,16.7,14.7,999.8,1009.6,,,,,10,8,StNs,2,347,,1901,14.9,,,,
152,2019-04-24 03:00,15.3,1.2,1.1,70,98,16.9,14.9,999.2,1009,,,,,10,7,StNs,2,375,,1901,15,,,,
152,2019-04-24 04:00,15.5,.8,1.1,110,98,17.2,15.1,998.4,1008.2,,,,,10,6,StNs,1,778,,1901,15.1,,,,
152,2019-04-24 05:00,16,1.3,1.5,180,98,17.7,15.6,997.9,1007.7,,,,,10,7,StNs,1,167,,1901,15.4,,,,
152,2019-04-24 06:00,16.3,1.6,2.9,160,98,18.1,15.9,997.7,1007.4,0,,,,10,6,StNs,2,238,,1901,15.6,,,,
152,2019-04-24 07:00,16.4,.8,1.8,160,98,18.2,16,997.7,1007.4,0,,,,10,8,StNs,3,233,,1901,15.8,,,,
152,2019-04-24 08:00,16.5,.4,1.3,160,98,18.3,16.1,997.4,1007.1,0,,,,10,7,ScAs,10,170,,1901,16,,,,
152,2019-04-24 09:00,16.6,.2,1.3,140,98,18.4,16.2,997.1,1006.8,0,,,,10,8,ScAs,3,204,,1901,16.5,,,,
152,2019-04-24 10:00,16.7,.2,.4,0,98,18.5,16.3,997.1,1006.8,0,,,,10,9,ScAs,2,187,,1901,17.4,,,,
152,2019-04-24 11:00,17.2,.1,.6,90,98,19.1,16.8,996.8,1006.5,0,,,,10,8,ScAs,2,183,,1901,18.9,,,,
152,2019-04-24 12:00,18.3,0,1,160,98,20.5,17.9,996.3,1005.9,0,,,,10,8,ScAs,2,530,,1901,21.2,,,,
152,2019-04-24 13:00,18.6,,1.6,320,98,20.9,18.2,995.6,1005.2,0,,,,10,8,ScAs,4,449,,19,22.4,,,,
152,2019-04-24 14:00,19.8,,.3,0,95,21.8,18.9,995.2,1004.8,0,,,,10,8,ScAs,3,839,,19,22.1,,,,
152,2019-04-24 15:00,21.1,,.9,70,90,22.4,19.3,994.7,1004.2,.2,,,,8,8,Sc,8,1243,,19,26.3,,,,
152,2019-04-24 16:00,21.6,,.9,180,85,21.8,18.9,994.2,1003.7,.5,,,,4,4,Sc,5,866,,19,25.7,,,,
152,2019-04-24 17:00,21.6,,.4,0,84,21.6,18.7,994.4,1003.9,.2,,,,8,8,Sc,9,886,,19,22.5,,,,
152,2019-04-24 18:00,20.6,,1.1,140,85,20.5,17.9,994.3,1003.9,.2,,,,9,9,Sc,7,926,,19,20.8,,,,
152,2019-04-24 19:00,19.5,,.6,200,94,21.3,18.5,995.2,1004.7,0,,,,6,5,,6,620,,19,19.3,,,,
152,2019-04-24 20:00,19.5,,.6,340,96,21.7,18.8,995.9,1005.5,0,,,,9,9,,10,575,,19,18.6,,,,
152,2019-04-24 21:00,19.5,,.9,340,95,21.4,18.6,996.7,1006.3,,,,,9,9,Sc,11,711,,19,18.2,,,,
152,2019-04-24 22:00,19.6,,1.3,340,90,20.5,17.9,997,1006.6,,,,,10,10,,12,1039,,19,17.8,,,,
152,2019-04-24 23:00,19.1,,3.6,360,73,16.1,14.1,997.2,1006.8,,,,,1,1,,10,871,,19,16.6,,,,
152,2019-04-25 00:00,17.7,,1.7,340,80,16.1,14.1,997.6,1007.3,,,,,9,9,Sc,14,1420,,19,16.2,,,,
152,2019-04-25 01:00,16.1,,2.8,360,89,16.2,14.2,997.9,1007.7,,,,,7,3,,5,1062,,,15.2,,,,
152,2019-04-25 02:00,15.8,,2.2,340,90,16.1,14.1,997.7,1007.5,,,,,10,10,,5,1133,,,15,,,,
152,2019-04-25 03:00,15.9,,3.9,360,86,15.5,13.5,997.6,1007.4,,,,,9,9,Sc,5,2000,,,14.5,,,,
152,2019-04-25 04:00,15,,3.4,360,87,14.8,12.8,997.8,1007.6,,,,,9,9,Sc,5,2000,,,13.9,,,,
152,2019-04-25 05:00,13.6,,3.4,360,84,13,10.9,998.9,1008.7,,,,,9,9,Sc,5,1828,,,12.9,,,,
152,2019-04-25 06:00,13.2,,3.6,360,78,11.8,9.4,999.6,1009.5,0,,,,9,9,Sc,7,1472,,,12.2,,,,
152,2019-04-25 07:00,13.3,,3,360,75,11.4,8.9,999.5,1009.4,0,,,,9,3,ScAc,8,1624,,,13,,,,
152,2019-04-25 08:00,13.8,,3.2,360,68,10.6,7.9,999.8,1009.6,0,,,,9,4,ScAc,9,1729,,,14.6,,,,
152,2019-04-25 09:00,14.4,,2.3,360,61,9.9,6.9,999.9,1009.7,.1,,,,10,5,ScAs,18,1431,,,15.2,,,,
152,2019-04-25 10:00,15,,3.2,360,58,9.8,6.7,1000.1,1009.9,0,,,,10,4,ScAs,10,1378,,,15.6,,,,
152,2019-04-25 11:00,14.8,,2.9,20,57,9.5,6.3,1000.2,1010.1,0,,,,10,8,ScAs,12,1709,,,15.4,,,,
152,2019-04-25 12:00,14.6,,2.7,360,59,9.7,6.6,1000,1009.8,0,,,,10,7,ScAs,13,1619,,,15.5,,,,
152,2019-04-25 13:00,14.9,,2.6,360,61,10.3,7.4,999.6,1009.4,0,,,,10,8,ScAs,14,1620,,,16.4,,,,
152,2019-04-25 14:00,14.5,,2.7,360,65,10.6,7.9,999.6,1009.4,0,,,,10,8,ScAs,11,1793,,,16.4,,,,
152,2019-04-25 15:00,14.3,,2.9,360,71,11.6,9.1,999,1008.8,0,,,,10,7,ScAs,8,1972,,,15.8,,,,
152,2019-04-25 16:00,13.5,,3.1,360,80,12.4,10.1,999,1008.9,0,,,,10,7,ScAs,6,1803,,,14.3,,,,
152,2019-04-25 17:00,12.8,0,2.2,360,88,12.9,10.8,999,1008.9,0,,,,10,8,ScAs,4,1193,,01,13.6,,,,
152,2019-04-25 18:00,12.4,.1,1.1,320,96,13.7,11.7,999,1008.9,0,,,,10,7,ScAs,4,1622,,01,13.5,,,,
152,2019-04-25 19:00,12.2,,1.5,340,96,13.6,11.5,998.9,1008.8,0,,,,8,8,,4,1683,,,12.9,,,,
152,2019-04-25 20:00,11.9,,1.8,320,95,13.2,11.1,999.3,1009.2,0,,,,10,10,,5,1774,,,12.4,,,,
152,2019-04-25 21:00,11.7,,1.6,320,94,12.9,10.7,999.8,1009.7,,,,,10,8,ScAs,5,1582,,,12.2,,,,
152,2019-04-25 22:00,11.7,,2.1,320,93,12.7,10.5,999.8,1009.7,,,,,9,9,,5,1902,,,12,,,,
152,2019-04-25 23:00,10.9,0,2.2,340,98,12.7,10.5,999.5,1009.5,,,,,10,6,ScAs,4,514,,1901,11.7,,,,
152,2019-04-26 00:00,10.7,.3,1.5,320,98,12.5,10.3,998.9,1008.9,,,,,10,8,StNs,5,1063,,1901,11.6,,,,
152,2019-04-26 01:00,10.6,.6,.7,20,98,12.4,10.2,998.3,1008.3,,,,,10,4,ScAs,5,761,,1901,11.6,,,,
152,2019-04-26 02:00,10.5,.2,.2,0,98,12.4,10.1,998,1008,,,,,10,8,StNs,6,468,,1901,11.7,,,,
152,2019-04-26 03:00,10.3,.3,.8,20,98,12.2,9.9,997.7,1007.7,,,,,10,8,ScAs,6,345,,1901,11.5,,,,
152,2019-04-26 04:00,10.3,,1.1,340,98,12.2,9.9,997.8,1007.8,,,,,10,6,ScAs,4,415,,19,11.4,,,,
152,2019-04-26 05:00,10.2,.2,1.8,340,98,12.1,9.8,997.9,1007.9,,,,,10,5,StNs,1,177,,1901,11.2,,,,
152,2019-04-26 06:00,10.2,.3,1.5,320,98,12.1,9.8,998.4,1008.4,0,,,,10,8,StNs,4,314,,1901,11.2,,,,
152,2019-04-26 07:00,10.3,.2,1.1,320,98,12.2,9.9,998.2,1008.2,0,,,,10,8,StNs,1,296,,1901,11.6,,,,
152,2019-04-26 08:00,10.7,.3,.9,340,98,12.5,10.3,998.8,1008.8,0,,,,10,8,StNs,7,990,,1901,12.5,,,,
152,2019-04-26 09:00,11,.1,1.1,320,98,12.8,10.6,999.8,1009.8,0,,,,10,8,StNs,2,666,,1901,12.7,,,,
152,2019-04-26 10:00,11.2,.2,3.1,340,98,12.9,10.8,1000.5,1010.5,0,,,,10,7,ScAs,3,702,,1901,13.5,,,,
152,2019-04-26 11:00,10.9,0,3,340,98,12.7,10.5,1001,1011,0,,,,10,8,ScAs,5,1519,,1901,12.9,,,,
152,2019-04-26 12:00,10.8,.1,3.3,340,98,12.6,10.4,1000.9,1010.9,0,,,,10,8,ScAs,4,891,,1901,14.3,,,,
152,2019-04-26 13:00,10.8,0,2.6,360,98,12.6,10.4,1001.2,1011.2,0,,,,10,8,ScAs,4,1071,,1901,13.4,,,,
152,2019-04-26 14:00,10.8,0,2.8,360,96,12.4,10.1,1001.5,1011.5,0,,,,10,8,ScAs,5,2000,,01,12.8,,,,
152,2019-04-26 15:00,10.6,0,3,360,89,11.3,8.8,1001.5,1011.5,0,,,,10,8,ScAs,6,1558,,01,12.1,,,,
152,2019-04-26 16:00,10.7,0,2.4,360,87,11.2,8.6,1001.8,1011.8,0,,,,10,8,ScAs,6,2000,,01,11.4,,,,
152,2019-04-26 17:00,9.7,.5,2.5,360,95,11.4,8.9,1002.4,1012.4,0,,,,10,8,StNs,5,1294,,01,10.9,,,,
152,2019-04-26 18:00,9.2,1,1.7,360,97,11.2,8.7,1003.1,1013.2,0,,,,10,8,StNs,5,1849,,01,10.6,,,,
152,2019-04-26 19:00,8.9,.4,2.6,340,96,10.9,8.2,1004,1014.1,0,,,,10,8,StNs,6,2000,,01,9.8,,,,
152,2019-04-26 20:00,8.6,.4,2.4,340,98,10.9,8.2,1004.9,1015,0,,,,10,8,StNs,6,1874,,01,9.4,,,,
152,2019-04-26 21:00,8.2,.2,2.6,320,98,10.6,7.8,1005.8,1015.9,,,,,10,3,ScAs,10,1842,,01,9,,,,
152,2019-04-26 22:00,8.1,.1,2.7,340,98,10.5,7.7,1006.7,1016.8,,,,,10,8,ScAs,10,1702,,01,8.9,,,,
152,2019-04-26 23:00,8.1,0,2.5,320,97,10.4,7.6,1006.7,1016.8,,,,,10,1,ScAs,9,2000,,01,8.5,,,,
152,2019-04-27 00:00,8,,2.2,320,98,10.4,7.6,1007.2,1017.4,,,,,7,7,Sc,,2000,,,8.4,,,,
152,2019-04-27 01:00,7.8,0,3.3,340,98,10.3,7.4,1007.9,1018.1,,,,,6,6,Sc,7,2000,,01,8.2,,,,
152,2019-04-27 02:00,7.8,,2.9,340,97,10.2,7.3,1008,1018.2,,,,,9,5,,10,2000,,,8,,,,
152,2019-04-27 03:00,7.7,,1.9,320,95,9.9,6.9,1008.7,1018.9,,,,,8,8,Sc,17,2000,,,7.4,,,,
152,2019-04-27 04:00,7.9,,3.4,340,89,9.4,6.1,1009.4,1019.6,,,,,6,6,Sc,13,2000,,,6.9,,,,
152,2019-04-27 05:00,6.8,,.5,340,93,9.2,5.7,1010.3,1020.5,,,,,2,2,Sc,10,2000,,,5.9,,,,
152,2019-04-27 06:00,6.6,,1.7,360,94,9.1,5.6,1010.1,1020.4,.1,,,,0,0,,,2000,,,5.6,,,,
152,2019-04-27 07:00,8.2,,2.3,340,89,9.6,6.4,1010.5,1020.7,1,,,,0,0,,,2000,,,6.9,,,,
152,2019-04-27 08:00,9.9,,3.5,340,71,8.6,4.8,1011,1021.1,1,,,,0,0,,,2000,,,12.1,,,,
152,2019-04-27 09:00,11.6,,3,360,66,9,5.4,1011.8,1021.9,1,,,,5,5,Sc,11,2000,,,16.1,,,,
152,2019-04-27 10:00,12.3,,2.8,340,62,8.8,5.2,1012.5,1022.5,1,,,,5,5,Sc,11,2000,,,18.3,,,,
152,2019-04-27 11:00,13.2,,1.7,340,57,8.6,4.8,1012.9,1022.9,.8,,,,7,7,Sc,11,2000,,,17.1,,,,
152,2019-04-27 12:00,13.9,,1.2,340,50,7.9,3.6,1012.4,1022.4,.6,,,,7,7,Sc,13,2000,,,20.4,,,,
152,2019-04-27 13:00,14.3,,2.8,70,53,8.6,4.8,1011.5,1021.4,.9,,,,7,7,Sc,15,2000,,,20.4,,,,
