지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-04-06 06:00,8.5,3.2,3.2,360,98,10.8,8.1,997,1007,,,,,10,8,StNs,11,879,,1901,8.7,,,,
152,2018-04-06 07:00,8.6,4.6,2.6,360,98,10.9,8.2,997.3,1007.3,0,,,,10,4,StNs,3,1077,,1901,8.9,,,,
152,2018-04-06 08:00,8.6,4,2.5,360,98,10.9,8.2,997.8,1007.8,0,,,,10,7,StNs,8,1317,,1901,9.1,,,,
152,2018-04-06 09:00,8.6,1.2,2.9,360,98,10.9,8.2,998,1008,0,,,,10,8,StNs,8,1605,,01,9.4,,,,
152,2018-04-06 10:00,8.8,1.5,2.9,20,98,11,8.4,998.8,1008.8,0,,,,10,7,StNs,4,2000,,01,9.7,,,,
152,2018-04-06 11:00,9.4,1.7,1.9,20,98,11.5,9,999,1009,0,,,,10,7,StNs,4,2000,,01,11.1,,,,
152,2018-04-06 12:00,9.6,.2,2.1,340,98,11.6,9.2,999.6,1009.6,0,,,,10,8,ScAs,6,2000,,01,10.8,,,,
152,2018-04-06 13:00,12.7,,3.4,290,74,10.8,8.1,999.3,1009.2,.8,,,,3,3,Sc,6,1734,,,19.5,,,,
152,2018-04-06 14:00,14.1,,4.4,320,46,7.4,2.6,998.8,1008.6,1,,,,2,2,Sc,10,1777,,42,19.8,,,,
152,2018-04-06 15:00,15.3,,4.2,290,33,5.7,-.9,998.7,1008.5,1,,,,0,0,,,1986,,42,18.7,,,,
152,2018-04-06 16:00,15.6,,3.1,230,33,5.8,-.6,998.1,1007.9,1,,,,0,0,,,1906,,42,17.6,,,,
152,2018-04-06 17:00,15.8,,3,200,33,5.9,-.4,997.5,1007.3,1,,,,0,0,,,2000,,42,15.7,,,,
152,2018-04-06 18:00,15,,1.3,290,35,6,-.3,997.2,1007,.7,,,,0,0,,,2000,,42,13,,,,
152,2018-04-06 19:00,12.8,,3.9,270,26,3.8,-6.2,998,1007.9,0,,,,,3,,53,2000,,42,9.2,,,,
152,2018-04-06 20:00,10.5,,5,320,33,4.2,-5.1,999.1,1009.1,,,,,,9,,51,2000,,,7.6,,,,
152,2018-04-06 21:00,8.9,,2.9,320,41,4.7,-3.6,1000,1010,,,,,5,0,Ci,,1893,,,6.5,,,,
152,2018-04-06 22:00,7.7,,1.2,270,49,5.2,-2.3,1000.6,1010.7,,,,,,1,,19,1940,,,6.6,,,,
152,2018-04-06 23:00,7.1,,2.7,320,52,5.2,-2.1,1001.1,1011.2,,,,,,10,,14,1833,,,6,,,,
152,2018-04-07 00:00,6.3,,3.2,270,53,5.1,-2.5,1001.2,1011.4,,,,,6,6,Sc,16,1959,,,5,,,,
152,2018-04-07 01:00,6,,1.7,270,55,5.2,-2.3,1001,1011.2,,,,,,10,,13,1984,,,5.6,,,,
152,2018-04-07 02:00,5.5,0,3,270,58,5.2,-2.1,1000.6,1010.8,,,,,9,9,Sc,15,1791,,01,5.1,,,,
152,2018-04-07 03:00,5.2,,4.2,270,60,5.3,-1.9,1000.3,1010.5,,,,,10,10,As,25,1766,,,4.5,,,,
152,2018-04-07 04:00,4.8,,2.6,290,60,5.2,-2.3,1000.1,1010.3,,,,,9,9,Sc,13,1582,,,4,,,,
152,2018-04-07 05:00,4.1,,3.2,270,70,5.8,-.8,1000.2,1010.4,,,,,9,9,Sc,11,1578,,,4,,,,
152,2018-04-07 06:00,4.2,,3.4,290,58,4.8,-3.3,1000.7,1010.9,,,,,5,5,Sc,12,1897,,,3.1,,,,
152,2018-04-07 07:00,4.2,,3.4,320,48,4,-5.8,1001.5,1011.7,0,,,,6,4,ScCi,15,1936,,,3.2,,,,
152,2018-04-07 08:00,4.7,,3.8,290,45,3.8,-6.2,1001.8,1012,.4,,,,3,3,Sc,10,2000,,,5.2,,,,
152,2018-04-07 09:00,4.9,,5,290,44,3.8,-6.3,1002,1012.3,1,,,,5,5,Sc,16,2000,,,6,,,,
152,2018-04-07 10:00,5.7,,5.4,290,41,3.8,-6.5,1002.4,1012.6,.7,,,,6,6,Sc,16,1970,,,9.4,,,,
152,2018-04-07 11:00,6,,3.6,270,40,3.7,-6.6,1002.3,1012.5,1,,,,6,6,Sc,17,2000,,,11.1,,,,
152,2018-04-07 12:00,7.5,,3,290,36,3.7,-6.6,1001.7,1011.8,.7,,,,4,4,Sc,18,1958,,,15.2,,,,
152,2018-04-07 13:00,8.1,,4,270,33,3.6,-7.2,1001.2,1011.3,1,,,,3,3,Sc,20,1932,,,15.5,,,,
152,2018-04-07 14:00,8.8,,3.7,270,28,3.2,-8.7,1000.8,1010.9,1,,,,4,4,Sc,20,1998,,,14.1,,,,
152,2018-04-07 15:00,8.8,,5.2,290,25,2.8,-10.1,1001,1011.1,1,,,,3,3,Sc,20,2000,,,14.3,,,,
152,2018-04-07 16:00,9.1,,6.1,290,19,2.2,-13.3,1001.4,1011.4,1,,,,2,2,Sc,20,1977,,,12.1,,,,
152,2018-04-07 17:00,8.6,,5.2,290,18,2,-14.4,1002.2,1012.3,1,,,,2,2,Sc,10,2000,,,8.4,,,,
152,2018-04-07 18:00,8.3,,4.2,290,20,2.2,-13.4,1003,1013.1,1,,,,1,1,Sc,10,2000,,,6.7,,,,
152,2018-04-07 19:00,7.1,,2.4,270,26,2.6,-11.1,1003.4,1013.6,.3,,,,,0,,,2000,,,4.4,,,,
152,2018-04-07 20:00,6.3,,1.4,270,29,2.8,-10.4,1004.5,1014.7,,,,,,0,,,2000,,,3.4,,,,
152,2018-04-07 21:00,6,,2.3,250,30,2.8,-10.3,1005.9,1016.1,,,,,0,0,,,2000,,,2.7,,,,
152,2018-04-07 22:00,5.8,,2.8,270,26,2.4,-12.2,1006.6,1016.9,,,,,,0,,,2000,,,1.9,,,,
152,2018-04-07 23:00,5.1,,1.9,250,26,2.3,-12.8,1007,1017.3,,,,,,0,,,2000,,,1.3,,,,
152,2018-04-08 00:00,4.1,,1.1,250,32,2.6,-11.1,1007.2,1017.5,,,,,0,0,,,2000,,,1,,,,
152,2018-04-08 01:00,3.8,,1.4,270,37,3,-9.5,1007.4,1017.7,,,,,,2,,21,2000,,,1.3,,,,
152,2018-04-08 02:00,3.6,,2.7,230,44,3.5,-7.5,1007.4,1017.7,,,,,,3,,18,2000,,,1,,,,
152,2018-04-08 03:00,2.6,,3.3,200,64,4.7,-3.5,1007.4,1017.8,,,,,1,1,Sc,10,2000,,,.6,,,,
152,2018-04-08 04:00,1.8,,2.5,200,73,5.1,-2.5,1007.6,1018,,,,,0,0,,,2000,,,.3,,,,
152,2018-04-08 05:00,2,,2.8,230,73,5.2,-2.3,1007.8,1018.2,,,,,0,0,,,2000,,,.1,,,,
152,2018-04-08 06:00,1.8,,3,230,72,5,-2.7,1008.1,1018.5,,,,,0,0,,,2000,,,-.1,,,,
152,2018-04-08 07:00,2.9,,2.3,200,63,4.8,-3.4,1008.6,1019,.7,,,,0,0,,,2000,,,.5,,,,
152,2018-04-08 08:00,4.3,,1.3,110,61,5.1,-2.5,1009.1,1019.4,1,,,,0,0,,,2000,,,4.8,,,,
152,2018-04-08 09:00,6,,2.5,230,34,3.2,-8.7,1009,1019.3,1,,,,0,0,,,2000,,,9.3,,,,
152,2018-04-08 10:00,7.8,,3,180,28,3,-9.6,1008.5,1018.7,1,,,,0,0,,,2000,,,13.5,,,,
152,2018-04-08 11:00,9,,2.5,200,23,2.6,-11,1008.3,1018.4,1,,,,0,0,,,2000,,,17.1,,,,
152,2018-04-08 12:00,10.6,,3.3,230,19,2.4,-12.1,1007.6,1017.7,1,,,,0,0,,,2000,,,18.6,,,,
152,2018-04-08 13:00,10.6,,3.7,270,19,2.4,-12.1,1006.3,1016.4,1,,,,0,0,,,2000,,,19.3,,,,
152,2018-04-08 14:00,12.1,,3.2,230,22,3.1,-9,1005.7,1015.7,1,,,,0,0,,,2000,,,19.7,,,,
152,2018-04-08 15:00,12.8,,5.9,230,23,3.4,-7.8,1004.7,1014.6,1,,,,0,0,,,2000,,,17.5,,,,
152,2018-04-08 16:00,12.1,,6.7,200,31,4.4,-4.5,1004.5,1014.5,1,,,,0,0,,,2000,,,14.9,,,,
152,2018-04-08 17:00,12.1,,5.8,200,38,5.4,-1.8,1003.7,1013.7,1,,,,2,2,Sc,10,2000,,,12.6,,,,
152,2018-04-08 18:00,11.6,,6.2,200,49,6.7,1.2,1003.6,1013.6,1,,,,0,0,,,2000,,,9.8,,,,
152,2018-04-08 19:00,11,,4.8,200,49,6.4,.6,1003.4,1013.4,0,,,,,0,,,2000,,,7.8,,,,
152,2018-04-08 20:00,11.1,,3.8,200,53,7,1.8,1003.5,1013.5,,,,,,0,,15,2000,,,7.2,,,,
152,2018-04-08 21:00,11.2,,2,200,59,7.8,3.4,1004.1,1014.1,,,,,1,1,Sc,14,2000,,,7,,,,
152,2018-04-08 22:00,11.2,,2.6,230,60,8,3.7,1004.6,1014.6,,,,,,,,14,2000,,,6.8,,,,
152,2018-04-08 23:00,11.4,,2.7,230,52,7,1.8,1004.1,1014.1,,,,,,1,,,2000,,,6.6,,,,
152,2018-04-09 00:00,11.8,,4.5,230,47,6.5,.8,1004.1,1014.1,,,,,4,4,Sc,20,2000,,,6.5,,,,
152,2018-04-09 01:00,11.6,,3.3,200,50,6.8,1.5,1004.4,1014.4,,,,,,3,,20,2000,,,6.5,,,,
152,2018-04-09 02:00,11.2,,2,230,55,7.3,2.4,1004.4,1014.4,,,,,,8,,16,2000,,,6.3,,,,
152,2018-04-09 03:00,10.5,,2.6,200,61,7.7,3.2,1004.5,1014.6,,,,,5,5,Sc,15,2000,,,6,,,,
152,2018-04-09 04:00,9.9,,1.9,200,66,8,3.8,1004.6,1014.7,,,,,2,2,Sc,15,2000,,,5.5,,,,
152,2018-04-09 05:00,9.5,,1.2,230,68,8,3.8,1004.9,1015,,,,,7,7,Sc,15,1986,,,5.2,,,,
152,2018-04-09 06:00,8.4,,.4,0,75,8.2,4.2,1005.6,1015.7,0,,,,8,8,Sc,15,1884,,,5.2,,,,
152,2018-04-09 07:00,9.5,,.6,200,73,8.6,4.8,1006.5,1016.6,0,,,,9,9,Sc,12,1744,,,6.3,,,,
152,2018-04-09 08:00,10.5,,1.5,360,69,8.7,5,1007.1,1017.2,.5,,,,0,0,,,1944,,,9.1,,,,
152,2018-04-09 09:00,13.5,,1.4,320,60,9.2,5.8,1007,1016.9,1,,,,1,1,Sc,11,1850,,,14,,,,
152,2018-04-09 10:00,14.6,,1.7,290,47,7.7,3.3,1007.1,1017,1,,,,1,1,Sc,12,1652,,,18.1,,,,
152,2018-04-09 11:00,16.1,,2,270,38,6.9,1.7,1007.3,1017.2,1,,,,0,0,,,1893,,,21.6,,,,
152,2018-04-09 12:00,16.7,,1.6,200,30,5.7,-.9,1006.8,1016.6,1,,,,7,0,Ci,,1946,,,22.1,,,,
152,2018-04-09 13:00,16.7,,2.8,160,52,9.8,6.7,1006.8,1016.6,1,,,,8,0,Ci,,1816,,,24.5,,,,
152,2018-04-09 14:00,16.4,,3.2,140,52,9.7,6.5,1006.9,1016.7,1,,,,8,0,Ci,,1757,,,24.3,,,,
152,2018-04-09 15:00,16.2,,2.4,140,55,10.1,7.1,1007,1016.8,1,,,,4,0,Ci,,1661,,,22.8,,,,
152,2018-04-09 16:00,15.9,,3.5,140,53,9.5,6.3,1006.7,1016.6,1,,,,0,0,,,1789,,,21.5,,,,
152,2018-04-09 17:00,15.2,,2.7,140,50,8.6,4.8,1007,1016.9,1,,,,0,0,,,1752,,,18.3,,,,
152,2018-04-09 18:00,14.5,,2.6,160,55,9,5.5,1007.5,1017.4,1,,,,0,0,,,1893,,,14.9,,,,
152,2018-04-09 19:00,13.2,,.8,180,66,9.9,6.9,1007.9,1017.9,0,,,,,,,,1621,,,12.2,,,,
152,2018-04-09 20:00,12.6,,1.2,110,80,11.6,9.2,1008.2,1018.2,,,,,,0,,,1264,,,10.6,,,,
152,2018-04-09 21:00,11.1,,.3,0,87,11.5,9,1008.9,1019,,,,,0,0,,,926,,19,9.6,,,,
152,2018-04-09 22:00,11.1,,.3,0,86,11.3,8.8,1009.2,1019.3,,,,,,0,,,897,,19,8.8,,,,
152,2018-04-09 23:00,10.9,,.8,50,86,11.2,8.6,1009.4,1019.5,,,,,,0,,,985,,19,8.2,,,,
152,2018-04-10 00:00,9.7,,.9,340,89,10.6,7.9,1009.3,1019.4,,,,,0,0,,,678,,19,7.7,,,,
152,2018-04-10 01:00,9.4,,.5,340,93,10.9,8.3,1009,1019.1,,,,,,0,,,611,,19,7.3,,,,
152,2018-04-10 02:00,8.5,,.3,0,95,10.5,7.7,1008.6,1018.7,,,,,,0,,,450,,19,6.8,,,,
152,2018-04-10 03:00,8.5,,.3,0,98,10.8,8.1,1008.7,1018.8,,,,,0,0,,,438,,19,6.4,,,,
152,2018-04-10 04:00,8,,.2,0,98,10.4,7.6,1008.3,1018.5,,,,,0,0,,,424,,19,5.8,,,,
152,2018-04-10 05:00,8,,.9,340,98,10.4,7.6,1008.3,1018.5,,,,,0,0,,,812,,19,5.5,,,,
152,2018-04-10 06:00,7.4,,.7,230,98,10,7,1008.3,1018.5,0,,,,0,0,,,690,,19,5.2,,,,
152,2018-04-10 07:00,8.2,,.6,180,93,10.1,7.1,1008.3,1018.5,.5,,,,0,0,,,594,,19,6.2,,,,
152,2018-04-10 08:00,11.4,,1,160,81,10.9,8.2,1008.4,1018.4,1,,,,2,0,Ci,,697,,19,10.7,,,,
152,2018-04-10 09:00,15.6,,3.2,200,40,7.1,2,1008.5,1018.4,1,,,,4,0,Ci,,1966,,4019,14.7,,,,
152,2018-04-10 10:00,17.9,,3.3,180,48,9.8,6.7,1008.2,1018,1,,,,0,0,,,1821,,,19.4,,,,
152,2018-04-10 11:00,19.7,,4.5,180,53,12.1,9.8,1007,1016.6,1,,,,5,0,Ci,,1958,,,22.6,,,,
152,2018-04-10 12:00,20.5,,3.9,180,56,13.5,11.4,1006,1015.7,1,,,,5,1,ScCi,12,1973,,,25.6,,,,
152,2018-04-10 13:00,20.6,,7.9,200,45,10.9,8.2,1005.1,1014.8,1,,,,1,1,Sc,10,1964,,,24,,,,
152,2018-04-10 14:00,20.5,,8.9,200,45,10.8,8.1,1004.1,1013.8,1,,,,7,1,ScCi,10,1985,,,22.5,,,,
152,2018-04-10 15:00,20.1,,6.5,200,46,10.8,8.1,1003.6,1013.3,.8,,,,8,2,ScCi,16,1988,,,19.8,,,,
152,2018-04-10 16:00,20,,9.3,200,44,10.2,7.3,1002.6,1012.3,.9,,,,7,2,ScCi,10,1961,,,19.1,,,,
152,2018-04-10 17:00,18.8,,10.6,200,52,11.2,8.7,1001.5,1011.1,.7,,,,4,3,ScCi,10,2000,,,16.1,,,,
152,2018-04-10 18:00,18.6,,7.9,200,58,12.4,10.1,1001.7,1011.4,.7,,,,3,3,Sc,10,2000,,,15.4,,,,
152,2018-04-10 19:00,18,,7.5,200,64,13.1,11,1001.7,1011.4,.2,,,,,2,,15,2000,,,14,,,,
152,2018-04-10 20:00,18,,5,180,68,13.9,11.9,1001.2,1010.9,,,,,,10,,,2000,,,14.3,,,,
152,2018-04-10 21:00,18,,4.5,180,72,14.8,12.8,1000.6,1010.3,,,,,7,7,Sc,9,2000,,,14.4,,,,
152,2018-04-10 22:00,18.6,,9,200,69,14.7,12.7,999.9,1009.5,,,,,,9,,10,2000,,,14.7,,,,
152,2018-04-10 23:00,18.5,,7.6,200,71,15.1,13.1,999.8,1009.4,,,,,,10,,,2000,,,14.8,,,,
152,2018-04-11 00:00,18.2,0,6.3,200,74,15.4,13.4,999.8,1009.5,,,,,10,8,ScAs,10,2000,,01,14.7,,,,
152,2018-04-11 01:00,17.5,0,5.9,200,80,16,14,998.9,1008.6,,,,,10,8,ScAs,8,2000,,01,14.6,,,,
152,2018-04-11 02:00,17.5,,6.6,200,80,16,14,997.9,1007.6,,,,,,9,,9,2000,,,14.6,,,,
152,2018-04-11 03:00,18.1,,5.2,200,78,16.1,14.1,997.1,1006.7,,,,,10,8,ScAs,9,2000,,,14.7,,,,
152,2018-04-11 04:00,17,.2,4.4,230,88,16.9,14.9,996.9,1006.6,,,,,10,5,ScAs,9,1862,,01,14.5,,,,
152,2018-04-11 05:00,17,.1,2.8,200,91,17.6,15.5,997,1006.7,,,,,10,3,ScAs,13,2000,,01,14.4,,,,
152,2018-04-11 06:00,17.1,.2,1.9,230,90,17.5,15.4,997.6,1007.3,0,,,,10,7,ScAs,9,1618,,01,14.5,,,,
152,2018-04-11 07:00,16.7,0,1.3,200,94,17.8,15.7,997.8,1007.5,0,,,,10,10,As,30,1717,,01,14.2,,,,
152,2018-04-11 08:00,18.2,,3.4,200,74,15.4,13.4,998.2,1007.8,0,,,,9,0,Ci,,1995,,,15.7,,,,
152,2018-04-11 09:00,19.9,,3.5,250,56,12.9,10.8,998.5,1008.1,1,,,,7,0,Ci,,1999,,,18.5,,,,
152,2018-04-11 10:00,20.5,,4.1,250,45,10.8,8.1,998.8,1008.4,.9,,,,7,0,Ci,,1962,,,19,,,,
152,2018-04-11 11:00,21.7,,4.1,250,36,9.3,5.9,998.7,1008.2,1,,,,7,0,Ci,,2000,,,22.7,,,,
152,2018-04-11 12:00,23.2,,4.4,270,27,7.6,3.1,998.3,1007.8,1,,,,2,0,Ci,,2000,,,26.2,,,,
152,2018-04-11 13:00,23.7,,4,250,24,7,1.9,997.8,1007.2,1,,,,2,0,Ci,,1968,,,27.3,,,,
152,2018-04-11 14:00,25,,3.7,250,23,7.3,2.4,997.2,1006.6,1,,,,1,0,Ci,,1975,,,27.8,,,,
152,2018-04-11 15:00,25.1,,4.2,250,23,7.3,2.4,996.7,1006.1,1,,,,0,0,,,2000,,,26.8,,,,
152,2018-04-11 16:00,24.9,,4.3,250,22,6.9,1.7,996.4,1005.8,1,,,,1,0,Ci,,2000,,,24.7,,,,
152,2018-04-11 17:00,24.6,,3,270,22,6.8,1.4,996.5,1005.9,1,,,,6,0,Ci,,2000,,,22.2,,,,
152,2018-04-11 18:00,22.8,,2.9,320,22,6.1,0,997.3,1006.8,.9,,,,7,0,Ci,,2000,,,18.5,,,,
152,2018-04-11 19:00,20.6,,1.9,360,23,5.6,-1.2,998.2,1007.8,.1,,,,,0,,,2000,,,15.3,,,,
152,2018-04-11 20:00,18.7,,1.9,360,29,6.2,.2,999.7,1009.3,,,,,,0,,,2000,,,13.5,,,,
152,2018-04-11 21:00,17.7,,2,340,32,6.4,.7,1000.7,1010.4,,,,,5,0,Ci,,2000,,,12.3,,,,
152,2018-04-11 22:00,16.5,,2,360,35,6.5,.9,1001.9,1011.7,,,,,,0,,,2000,,,11.4,,,,
152,2018-04-11 23:00,15.9,,3.9,320,31,5.6,-1.2,1002.4,1012.2,,,,,,6,,71,2000,,,11,,,,
152,2018-04-12 00:00,15.5,,3.9,320,31,5.5,-1.5,1003.2,1013,,,,,8,0,Ci,,2000,,,10.7,,,,
152,2018-04-12 01:00,14.5,,3.2,320,29,4.8,-3.3,1003.9,1013.8,,,,,,1,,,2000,,,9.9,,,,
152,2018-04-12 02:00,13.6,,3.4,320,28,4.3,-4.6,1003.9,1013.8,,,,,,0,,,2000,,,9.3,,,,
152,2018-04-12 03:00,12.4,,1.2,320,31,4.5,-4.2,1004.1,1014.1,,,,,8,0,Ci,,2000,,,8.7,,,,
152,2018-04-12 04:00,11.9,,1.6,340,30,4.2,-5.1,1004.6,1014.6,,,,,9,0,Ci,,2000,,,8.3,,,,
152,2018-04-12 05:00,12.3,,2.1,320,27,3.8,-6.2,1005.1,1015.1,,,,,9,0,Ci,,2000,,,8.2,,,,
152,2018-04-12 06:00,12,,3.2,320,28,3.9,-5.9,1005.5,1015.5,0,,,,7,0,Ci,,2000,,,7.7,,,,
152,2018-04-12 07:00,12.1,,2.7,320,28,4,-5.8,1005.9,1015.9,0,,,,4,0,Ci,,2000,,,7.9,,,,
152,2018-04-12 08:00,13.3,,1.4,320,29,4.4,-4.3,1006.6,1016.5,0,,,,7,0,Ci,,2000,,,10.4,,,,
152,2018-04-12 09:00,17.3,,.7,180,20,3.9,-5.9,1007.3,1017.1,.7,,,,7,0,Ci,,2000,,,15.7,,,,
152,2018-04-12 10:00,18.9,,1.2,180,19,4.2,-5.2,1007.2,1016.9,1,,,,5,0,Ci,,2000,,,19.9,,,,
152,2018-04-12 11:00,19.2,,2,160,17,3.8,-6.4,1007.3,1017,1,,,,7,0,Ci,,1579,,,23.4,,,,
152,2018-04-12 12:00,21.1,,1.5,200,16,4,-5.7,1006.5,1016.2,1,,,,7,0,Ci,,2000,,,26.1,,,,
152,2018-04-12 13:00,21.3,,2,160,16,4.1,-5.5,1006.1,1015.7,1,,,,6,0,Ci,,1949,,,26.8,,,,
152,2018-04-12 14:00,23.1,,3,290,14,4,-5.8,1005.6,1015.1,1,,,,6,0,Ci,,1963,,,26.6,,,,
152,2018-04-12 15:00,23,,3.8,320,14,3.9,-5.9,1004.8,1014.3,1,,,,8,0,Ci,,2000,,,24.2,,,,
152,2018-04-12 16:00,22.7,,3.9,290,16,4.4,-4.4,1004.7,1014.2,.9,,,,9,0,Ci,,2000,,,21.5,,,,
152,2018-04-12 17:00,22.1,,3.4,290,15,4,-5.7,1004.5,1014.1,.4,,,,9,0,Ci,,2000,,,18.2,,,,
152,2018-04-12 18:00,21.7,,3,320,15,3.9,-6.1,1005,1014.6,.5,,,,8,0,Ci,,2000,,,16.4,,,,
152,2018-04-12 19:00,20.5,,4.7,290,14,3.4,-7.9,1005.8,1015.5,.3,,,,,0,,,2000,,,13.7,,,,
152,2018-04-12 20:00,18.9,,1.9,270,17,3.7,-6.7,1007.1,1016.8,,,,,,0,,,2000,,,11.9,,,,
152,2018-04-12 21:00,17.7,,1.7,340,16,3.2,-8.4,1008.4,1018.2,,,,,0,0,,,2000,,,10.7,,,,
152,2018-04-12 22:00,15.3,,1.3,50,25,4.3,-4.6,1009.5,1019.4,,,,,,0,,,2000,,,9.6,,,,
152,2018-04-12 23:00,14.3,,2.2,360,22,3.6,-7.1,1010.8,1020.7,,,,,,0,,,2000,,,8.8,,,,
152,2018-04-13 00:00,13.8,,2.3,340,24,3.8,-6.4,1011.6,1021.6,,,,,0,0,,,2000,,,8.1,,,,
152,2018-04-13 01:00,12.8,,.9,360,23,3.4,-7.8,1012.1,1022.1,,,,,,0,,,2000,,,7.2,,,,
152,2018-04-13 02:00,11.9,,1.6,320,25,3.5,-7.5,1012.2,1022.3,,,,,,0,,,2000,,,6.8,,,,
152,2018-04-13 03:00,11.3,,1.6,340,28,3.8,-6.5,1013.1,1023.2,,,,,0,0,,,2000,,,6.3,,,,
152,2018-04-13 04:00,9.7,,.9,340,37,4.4,-4.3,1013.3,1023.4,,,,,0,0,,,2000,,,6.1,,,,
152,2018-04-13 05:00,9.1,,.8,340,42,4.9,-3.1,1013.7,1023.9,,,,,4,0,Ci,,2000,,,5.8,,,,
152,2018-04-13 06:00,9,,1.2,360,44,5,-2.6,1013.9,1024.1,0,,,,5,0,Ci,,2000,,,6.3,,,,
152,2018-04-13 07:00,9.7,,.8,70,48,5.8,-.8,1014.9,1025.1,0,,,,6,2,AcCi,35,2000,,,7.4,,,,
152,2018-04-13 08:00,14.2,,2,20,47,7.6,3,1015.2,1025.2,.9,,,,4,4,Ac,40,2000,,,12.3,,,,
152,2018-04-13 09:00,15.8,,2.5,50,38,6.8,1.4,1015.7,1025.7,1,,,,3,3,Ac,50,2000,,,16,,,,
152,2018-04-13 10:00,15.6,,5,90,26,4.6,-3.8,1016.2,1026.2,1,,,,5,5,Ac,45,2000,,,19,,,,
152,2018-04-13 11:00,16,,3.6,90,29,5.3,-2,1016.5,1026.4,.9,,,,4,4,Ac,50,2000,,,21,,,,
152,2018-04-13 12:00,15.4,,3.8,90,38,6.6,1.1,1016.5,1026.5,.8,,,,7,7,Ac,50,2000,,,22.7,,,,
152,2018-04-13 13:00,14.9,,4.4,90,40,6.8,1.4,1016.3,1026.3,.6,,,,8,8,Ac,48,2000,,,20.9,,,,
152,2018-04-13 14:00,14,,4.7,70,56,8.9,5.3,1015.4,1025.4,.2,,,,8,8,Ac,47,2000,,,18.6,,,,
152,2018-04-13 15:00,13.4,,4.4,90,54,8.2,4.2,1015.2,1025.2,0,,,,9,9,Ac,47,2000,,,16.4,,,,
152,2018-04-13 16:00,13.7,,3.7,90,58,9,5.5,1015.1,1025.1,0,,,,9,9,Ac,46,2000,,,16.1,,,,
152,2018-04-13 17:00,13,,4.1,70,53,7.9,3.6,1014.8,1024.8,0,,,,9,9,Ac,44,2000,,,13.9,,,,
152,2018-04-13 18:00,12.8,,3.8,70,54,8,3.7,1014.7,1024.7,0,,,,9,9,Ac,44,2000,,,12.7,,,,
152,2018-04-13 19:00,12.4,,3.1,90,59,8.4,4.5,1014.3,1024.4,0,,,,,10,,,2000,,,11.4,,,,
152,2018-04-13 20:00,12.2,,3.5,70,60,8.5,4.6,1014.3,1024.4,,,,,,10,,41,2000,,,11,,,,
152,2018-04-13 21:00,12.2,,2.1,90,51,7.2,2.3,1014.4,1024.5,,,,,8,8,Ac,41,2000,,,10.6,,,,
152,2018-04-13 22:00,12,,2.6,90,60,8.4,4.4,1013.9,1024,,,,,,10,,38,2000,,,10.5,,,,
152,2018-04-13 23:00,12,,2.8,90,55,7.7,3.2,1013.2,1023.3,,,,,,10,,33,2000,,,10.3,,,,
152,2018-04-14 00:00,11.9,0,2.1,90,58,8,3.8,1012.1,1022.2,,,,,10,10,As,32,2000,,01,10.3,,,,
152,2018-04-14 01:00,11.6,,1.2,70,62,8.4,4.5,1010.8,1020.9,,,,,,10,,32,2000,,,10.3,,,,
152,2018-04-14 02:00,11.7,,1.4,70,64,8.8,5.1,1009.2,1019.2,,,,,,10,,28,2000,,,10.3,,,,
152,2018-04-14 03:00,11.8,,2.5,70,65,9,5.4,1007.8,1017.8,,,,,10,3,ScAs,10,2000,,,10.3,,,,
152,2018-04-14 04:00,11.7,,1,50,68,9.3,5.9,1006.6,1016.6,,,,,10,5,ScAs,10,2000,,,10.4,,,,
152,2018-04-14 05:00,11.5,0,1.1,360,70,9.5,6.2,1005.4,1015.4,,,,,10,6,ScAs,16,2000,,01,10.5,,,,
152,2018-04-14 06:00,11.4,0,.8,320,75,10.1,7.1,1004.1,1014.1,0,,,,10,5,ScAs,16,2000,,01,10.6,,,,
152,2018-04-14 07:00,10.7,0,1.6,290,80,10.2,7.3,1002.9,1012.9,0,,,,10,1,ScAs,14,2000,,01,10.8,,,,
152,2018-04-14 08:00,9.9,.4,1.6,290,93,11.3,8.8,1002.1,1012.2,0,,,,10,8,ScAs,14,1111,,01,10.7,,,,
152,2018-04-14 09:00,9.7,2.2,1.1,290,98,11.7,9.3,1001,1011,0,,,,10,6,StNs,6,455,,1901,10.9,,,,
152,2018-04-14 10:00,9.7,2.5,.6,320,98,11.7,9.3,999.9,1009.9,0,,,,10,8,StNs,2,247,,1901,11,,,,
152,2018-04-14 11:00,10.2,4.3,.6,20,98,12.1,9.8,998,1008,0,,,,10,7,StNs,1,386,,1901,11.7,,,,
152,2018-04-14 12:00,10.9,3.5,.2,0,98,12.7,10.5,996.1,1006.1,0,,,,10,9,StNs,1,379,,1901,12.2,,,,
152,2018-04-14 13:00,10.9,3.8,2.4,270,98,12.7,10.5,994.5,1004.4,0,,,,10,8,StNs,2,493,,1901,12.9,,,,
