time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 21:00:00,35.08489815668208,26.079967519711722,78.83942796128407,0.7163581132091347
2021-02-13 22:00:00,35.01443201486658,31.899205551570155,84.57611602644056,-0.2511363369088699
2021-02-13 23:00:00,34.43528291089925,25.191485987721084,83.31411890935988,-4.249850728192798
2021-02-13 24:00:00,33.531118630873486,24.106684274580235,78.0239279487459,-6.149661689569219
2021-02-14 01:00:00,30.278725994150765,12.808384531292944,57.85803691769611,0.755000544129042
2021-02-14 02:00:00,30.278725994150765,12.808384531292944,57.85803691769611,-2.2880193044859327
2021-02-14 03:00:00,30.278725994150765,12.808384531292944,57.85803691769611,-1.2656047959860834
2021-02-14 04:00:00,30.278725994150765,12.808384531292944,57.85803691769611,-3.1982516341197744
2021-02-14 05:00:00,29.601740647438916,12.808384531292944,58.27052307116645,-3.1982516341197744
2021-02-14 06:00:00,29.387037185669456,11.61645825782779,56.33502102426227,-3.2070987467398417
2021-02-14 07:00:00,29.884600573948916,11.61645825782779,56.33502102426227,-0.24250908531655394
2021-02-14 08:00:00,31.08888243495784,16.73920703508794,58.84929829142287,8.329233235892314
2021-02-14 09:00:00,79.84028745809147,41.76800688679523,110.09333847384434,19.811738820634417
2021-02-14 10:00:00,126.17297736919402,80.83458415485747,143.4365515433616,30.93377294264106
2021-02-14 11:00:00,215.36251449647654,143.2152700262008,232.6823439306724,46.69087339260075
2021-02-14 12:00:00,269.4234450878467,195.15493208409993,314.538813485207,73.92897724802346
2021-02-14 13:00:00,321.5734559847559,281.44059044558486,416.1169713478388,109.6647066450974
2021-02-14 14:00:00,334.9243362362792,283.6971545826751,426.41525918908786,103.94412919379768
2021-02-14 15:00:00,314.59256354640587,237.36267987824507,381.1448053715137,68.28112232148307
2021-02-14 16:00:00,220.0407924775627,175.0362244489551,283.1636833068944,30.163507656272863
2021-02-14 17:00:00,137.16479841326657,84.43578839025419,176.81815474561256,22.25667987028781
2021-02-14 18:00:00,53.90345247928335,32.831209472506615,100.17687468085587,16.71201780210641
2021-02-14 19:00:00,45.74833039742957,20.192854775994178,71.70417034487953,2.7036154850511434
2021-02-14 20:00:00,35.71833320587747,19.378412416290132,67.77516607335296,0.6304019517228814
2021-02-14 21:00:00,34.978336496014016,12.89819724013586,68.04888838502694,0.6304019517228814
2021-02-14 22:00:00,34.52144297051356,15.277626495911742,68.37205184785765,0.6304019517228814
2021-02-14 23:00:00,34.31831248070608,15.052962547046317,68.56650379290281,0.6304019517228814
2021-02-14 24:00:00,34.45497358195238,15.052962547046317,67.63375349579562,0.545196847568719
2021-02-15 01:00:00,25.292961160033443,6.7420037158135475,59.20906224490429,-1.0890951663066004
2021-02-15 02:00:00,24.464150511210196,7.010694072345578,60.329628405344174,-0.5263346530522668
2021-02-15 03:00:00,22.041230518434634,7.8083294584688865,59.239084992879526,2.0691111040969754
2021-02-15 04:00:00,22.064464492103202,6.708457006959067,57.21996796653197,5.495255781176052
2021-02-15 05:00:00,22.48111374940717,7.068592266059786,57.21996796653197,4.613077577959327
2021-02-15 06:00:00,22.48111374940717,7.068592266059786,57.21996796653197,3.5797986729473594
2021-02-15 07:00:00,21.812248771580823,6.148712836943974,53.80271462480807,9.416818113418593
2021-02-15 08:00:00,27.705477478134448,11.54819645804705,58.28876194766595,23.94135708166403
2021-02-15 09:00:00,73.79773597011065,42.71427955631094,119.68933395265263,88.36028957531171
2021-02-15 10:00:00,123.69189459538835,64.95731561715564,150.65602307943493,175.41161754205527
2021-02-15 11:00:00,235.65016918603112,179.88983613516686,289.18158775688465,235.31061736621248
2021-02-15 12:00:00,298.2622741973448,234.62446819110284,345.7107958621317,286.2673309020084
2021-02-15 13:00:00,355.1636712760657,267.1008932753374,390.81326326315457,296.4009977288858
2021-02-15 14:00:00,460.4745404150712,303.35311663278685,520.1361562807551,288.9971176505725
2021-02-15 15:00:00,503.8941127567545,322.36140212407554,567.0292678007311,210.99793392901643
2021-02-15 16:00:00,379.50657054821363,295.6185140376259,492.30029956424136,159.5833813585343
2021-02-15 17:00:00,201.9913243394097,165.59626165800856,287.58128569579253,83.3905379269438
2021-02-15 18:00:00,66.399587578904,61.21307718142044,115.7245620631333,25.405494349241106
2021-02-15 19:00:00,49.67923592740707,38.17552067109587,78.36722906213157,12.595825145741241
2021-02-15 20:00:00,42.639930379561704,37.130815509297484,76.16514682393381,8.523580162347821
2021-02-15 21:00:00,42.639930379561704,30.931569316208186,76.16514682393381,8.523580162347821
2021-02-15 22:00:00,42.29640678697463,26.508171417094896,74.8327599668716,15.539023594515779
2021-02-15 23:00:00,42.29640678697463,31.950769434128908,74.8327599668716,12.639171010024231
2021-02-15 24:00:00,42.29640678697463,31.950769434128908,74.8327599668716,12.639171010024231
2021-02-16 01:00:00,61.33199675316547,45.361505060906666,93.14683243671561,9.194192835743342
2021-02-16 02:00:00,61.33199675316547,45.361505060906666,93.14683243671561,9.194192835743342
2021-02-16 03:00:00,61.33199675316547,45.361505060906666,93.14683243671561,9.194192835743342
2021-02-16 04:00:00,61.33199675316547,45.361505060906666,93.14683243671561,8.716931171580097
2021-02-16 05:00:00,61.33199675316547,43.39675237053232,93.14683243671561,8.716931171580097
2021-02-16 06:00:00,58.044622282968945,43.24124809394553,90.16081025157757,7.878172682565081
2021-02-16 07:00:00,58.044622282968945,43.24124809394553,90.08125699154577,11.504932403840835
2021-02-16 08:00:00,56.061323743960706,41.761066455385254,90.16081025157757,22.252648504448548
2021-02-16 09:00:00,85.7355709893049,48.93030311516881,123.6894180784899,68.53843943006336
2021-02-16 10:00:00,159.32081443450465,113.71723578642496,228.16287011381291,181.63462739022862
2021-02-16 11:00:00,224.76021857600927,202.3574234174575,336.29105937544034,280.62904430181163
2021-02-16 12:00:00,263.1360517037747,214.40072095883235,341.18351723415134,326.82599963735555
2021-02-16 13:00:00,266.399962449297,236.67931685604742,315.51463582111967,337.1071057931311
2021-02-16 14:00:00,266.399962449297,230.08937128651087,315.51463582111967,335.1070234003803
2021-02-16 15:00:00,252.67382794217215,197.5746888830919,298.1508162456096,290.60091785891467
2021-02-16 16:00:00,199.05613447816677,172.70604467333436,246.52429488209225,217.64262856311012
2021-02-16 17:00:00,123.94237051419994,98.84451842932083,172.5621653694335,93.68650952646759
2021-02-16 18:00:00,48.3703129944453,48.00588947005744,94.32423568307303,31.8733361559795
2021-02-16 19:00:00,38.5546728974393,34.82492686227305,69.61672321104662,17.98685964946281
2021-02-16 20:00:00,41.18988455478628,37.142276442994934,78.3371789824422,8.787793399076058
2021-02-16 21:00:00,41.085309961993666,37.94058952240133,77.52572789283948,10.676206955947311
2021-02-16 22:00:00,42.639930379561704,37.130815509297484,76.50515531095841,10.676206955947311
2021-02-16 23:00:00,41.085309961993666,37.94058952240133,77.52572789283948,10.742885177351443
2021-02-16 24:00:00,41.18988455478628,37.65167068583733,78.3371789824422,10.742885177351443
2021-02-17 01:00:00,55.38294130128336,48.79546902642113,90.32380286460463,8.26927109634468
2021-02-17 02:00:00,55.57422310088883,49.614611084249425,90.32380286460463,8.562336764547245
2021-02-17 03:00:00,56.133293139430066,45.064133757326104,90.32380286460463,9.112177171621948
2021-02-17 04:00:00,56.69357850368205,45.173200865151124,91.52222275264502,8.355434346728327
2021-02-17 05:00:00,56.133293139430066,45.064133757326104,90.32380286460463,8.355434346728327
2021-02-17 06:00:00,55.57422310088883,44.972079935370765,90.32380286460463,8.355434346728327
2021-02-17 07:00:00,55.38294130128336,44.15293787754247,90.32380286460463,12.323947423923082
2021-02-17 08:00:00,56.16610301774194,39.604070942513616,90.32380286460463,22.373135020489972
2021-02-17 09:00:00,75.66433542331886,45.71408308947724,116.67056393830964,72.72403915745869
2021-02-17 10:00:00,161.42231351765713,108.98899218482521,224.58651928406783,188.7085336236258
2021-02-17 11:00:00,238.2669163423618,198.04736658901777,357.1611822194249,271.15715160617566
2021-02-17 12:00:00,304.18888089029355,261.1450704393,405.10026971880717,312.6980145612919
2021-02-17 13:00:00,310.26530245606864,267.4053452030605,410.5486284842426,278.5955173199099
2021-02-17 14:00:00,293.03957201924953,257.58721719262104,396.945615171653,320.2054569541043
2021-02-17 15:00:00,271.85587026928243,222.7362274468569,369.21797457411793,277.6564922633631
2021-02-17 16:00:00,204.01445830684588,168.50692110315387,286.03929063460447,219.50916885335963
2021-02-17 17:00:00,130.61148833252554,110.53395622272186,183.8860125947031,107.74806444621495
2021-02-17 18:00:00,53.0910408609179,54.43696414192541,96.17687024017464,33.04757319367543
2021-02-17 19:00:00,42.93187717132483,35.33432110511545,69.27671472402203,18.54327319239585
2021-02-17 20:00:00,37.356884325187636,34.28961594331706,67.07463248582427,14.392208451509328
2021-02-17 21:00:00,37.356884325187636,33.532967767261766,67.07463248582427,8.530382845200714
2021-02-17 22:00:00,37.01336073260056,29.109569868148494,66.08225411578667,8.530382845200714
2021-02-17 23:00:00,37.01336073260056,29.109569868148494,66.08225411578667,10.168317932936295
2021-02-17 24:00:00,37.01336073260056,29.109569868148494,66.08225411578667,8.752552938792016
2021-02-18 01:00:00,55.38294130128336,44.15293787754247,90.32380286460463,6.51690815158633
2021-02-18 02:00:00,55.57422310088883,44.972079935370765,90.32380286460463,8.477715825794077
2021-02-18 03:00:00,56.133293139430066,45.064133757326104,90.32380286460463,8.477715825794077
2021-02-18 04:00:00,56.69357850368205,45.173200865151124,91.52222275264502,8.477715825794077
2021-02-18 05:00:00,56.69357850368205,45.173200865151124,91.52222275264502,10.230078770552426
2021-02-18 06:00:00,56.69357850368205,45.173200865151124,91.52222275264502,8.562336764547245
2021-02-18 07:00:00,56.69357850368205,45.173200865151124,91.52222275264502,13.034386684895322
2021-02-18 08:00:00,57.43408286411731,44.2965484225495,91.52222275264502,23.65948872031689
2021-02-18 09:00:00,86.35648387977363,52.42062893715043,123.6894180784899,69.46021205387899
2021-02-18 10:00:00,178.95893650365872,127.82800290694385,246.72204980472617,181.8639240634249
2021-02-18 11:00:00,329.7591329357052,264.580802308933,458.60670490647146,283.1045712208608
2021-02-18 12:00:00,421.7055754662739,346.36018213376593,517.8026904857494,339.6057878645162
2021-02-18 13:00:00,427.781997032049,360.839791579502,524.1577669111966,340.494386479565
2021-02-18 14:00:00,499.85190428688685,344.04652713064706,600.012766453134,336.08191459505264
2021-02-18 15:00:00,507.18708080038664,340.5713065070371,598.0829156045731,291.4246475736032
2021-02-18 16:00:00,389.6645195858729,301.94863688933106,506.4692053516189,219.7001744619907
2021-02-18 17:00:00,201.65811698486556,167.92613976350475,288.45110748003333,107.05364970454262
2021-02-18 18:00:00,66.399587578904,61.21307718142044,115.7245620631333,29.501232316028844
2021-02-18 19:00:00,48.1518265840944,30.20499333011526,77.03484220506937,14.112391799151562
2021-02-18 20:00:00,41.112521036249035,26.349130368952505,74.8327599668716,8.50507080144558
2021-02-18 21:00:00,39.580976019160396,28.489401083371753,72.56881868204277,9.893094516994676
2021-02-18 22:00:00,39.580976019160396,28.489401083371753,72.56881868204277,9.200766730102721
2021-02-18 23:00:00,40.6966548220969,25.816958956389545,70.92455271727043,7.661938200365776
2021-02-18 24:00:00,40.6966548220969,25.20883484121813,69.77954511964676,7.661938200365776
2021-02-19 01:00:00,52.62094400616249,32.505375073811514,79.90016328456556,6.766754102906141
2021-02-19 02:00:00,52.62094400616249,29.6520641002242,79.11014391654061,5.883028964847405
2021-02-19 03:00:00,51.63272869270969,29.081119016542818,74.20908679794013,5.0442704758323895
2021-02-19 04:00:00,48.03941015205383,26.806274032967544,74.2274497715993,5.0442704758323895
2021-02-19 05:00:00,47.497043751787814,26.806274032967544,76.49731800646107,4.842555980842185
2021-02-19 06:00:00,32.60891403801247,13.0981428760127,60.29137578033065,5.280172723666476
2021-02-19 07:00:00,29.967702202637767,14.085243430908319,57.85803691769611,10.676429225638817
2021-02-19 08:00:00,36.18798823773727,17.655888397237817,59.41036088411,19.877581883417214
2021-02-19 09:00:00,90.59148547596195,31.23291069143983,111.96262663740671,66.94492687589307
2021-02-19 10:00:00,211.2807683369499,111.62140305205091,262.25898080206196,180.01531906950873
2021-02-19 11:00:00,413.9444661333871,251.47793313929762,461.1756014333196,284.29973553709596
2021-02-19 12:00:00,504.6119663761023,301.43992758105895,553.8346885887876,337.6251218466569
2021-02-19 13:00:00,535.1599376502962,318.7108202295045,587.009452317288,338.5643428980234
2021-02-19 14:00:00,531.8244905288699,310.5296767847703,577.0864924464331,333.90874680091207
2021-02-19 15:00:00,508.53634033693703,297.0099619700971,563.2540470715676,290.0629294116417
2021-02-19 16:00:00,382.71477873984605,267.5158555279093,489.4665691516647,217.6781776621744
2021-02-19 17:00:00,203.3138786805229,130.72709503620868,270.390764888758,102.61440972369105
2021-02-19 18:00:00,56.809471280348355,36.216426270786556,94.43395383002509,31.008856738562734
2021-02-19 19:00:00,41.85344561361516,19.603523836993052,64.31646383443905,14.111439706800715
2021-02-19 20:00:00,35.029584831028515,18.55881867519467,62.3682346664977,11.110008690989194
2021-02-19 21:00:00,35.278266132754794,19.603424070336448,72.28723988358941,11.642794887282772
2021-02-19 22:00:00,35.20779999093929,25.42266210219486,78.11286879748015,11.458588995515097
2021-02-19 23:00:00,36.30142629726786,21.94631929688274,73.87990598035721,11.458588995515097
2021-02-19 24:00:00,35.37741775144846,19.603424070336448,72.4712593839879,10.26310592050185
2021-02-20 01:00:00,35.707372555709014,11.36853392589286,61.404035969782925,10.701726208619277
2021-02-20 02:00:00,39.25759233549725,16.632956529462966,65.71874439508922,10.015997182860247
2021-02-20 03:00:00,38.428781686674,17.698359690573227,65.95829565930846,9.618465972456718
2021-02-20 04:00:00,34.394857187680316,15.675302225581996,63.28540553245467,9.082717734636898
2021-02-20 05:00:00,33.08495524651444,15.675302225581996,63.69789168592503,10.041517354103803
2021-02-20 06:00:00,32.119617560379275,13.309248476720958,57.26565736754263,10.041517354103803
2021-02-20 07:00:00,31.62528135619913,13.066320469621678,57.180751129796164,13.13162130355761
2021-02-20 08:00:00,38.49962253675963,18.306771720401787,58.51649999620763,24.01119792097008
2021-02-20 09:00:00,120.2532796283012,79.06733877442639,139.00285046999366,80.8548722427359
2021-02-20 10:00:00,258.1862988492221,172.92864314123628,299.171762604761,187.74645592323105
2021-02-20 11:00:00,429.51267929861336,286.91914357951447,487.3081148957441,253.42299145686414
2021-02-20 12:00:00,525.7339380537131,332.8674130792856,602.306246352976,317.1814481237802
2021-02-20 13:00:00,566.7300162419034,360.0319575485663,637.4604554311805,325.7565752518277
2021-02-20 14:00:00,568.9088096721866,359.28904087331733,653.4672762107956,323.33654697855553
2021-02-20 15:00:00,542.3197768985134,324.17040180549054,639.7722499474128,290.1424888505693
2021-02-20 16:00:00,401.99786089722426,288.3320145624031,513.549887591971,231.01009687621706
2021-02-20 17:00:00,215.37829398789842,164.45453365260818,313.21371898025717,115.32588071616476
2021-02-20 18:00:00,67.96226771294506,50.74712813775642,122.84444554136277,36.50738496532289
2021-02-20 19:00:00,47.9749793189535,25.85570861650478,75.69149276947363,8.947783074237494
2021-02-20 20:00:00,37.761483970665246,19.447154861021577,69.51372445719566,3.9473676762047827
2021-02-20 21:00:00,35.08127519975542,18.55881867519467,63.11716401993876,3.74146765269276
2021-02-20 22:00:00,34.217974356554315,25.523687019538205,77.91401437606115,2.7373436662470785
2021-02-20 23:00:00,34.7439937994716,25.523687019538205,78.51385191150234,3.5774108320035976
2021-02-20 24:00:00,38.127833135921314,24.288435977912044,78.62805205852729,4.710823302243468
2021-02-21 01:00:00,31.642644496860484,13.309248476720958,57.893352273336795,13.494286669059147
2021-02-21 02:00:00,31.642644496860484,13.309248476720958,57.893352273336795,14.144327447517913
2021-02-21 03:00:00,31.642644496860484,13.309248476720958,57.893352273336795,15.692933252738289
2021-02-21 04:00:00,31.642644496860484,13.309248476720958,57.893352273336795,15.692933252738289
2021-02-21 05:00:00,31.642644496860484,13.309248476720958,57.893352273336795,13.720139164748351
2021-02-21 06:00:00,31.642644496860484,13.309248476720958,57.893352273336795,10.107687399064103
2021-02-21 07:00:00,31.642644496860484,13.309248476720958,57.893352273336795,11.757703461060105
2021-02-21 08:00:00,45.909418645594656,23.542865239773736,64.59916318376764,25.728531344618638
2021-02-21 09:00:00,127.62883477840388,72.82781734109973,161.62000269989548,97.43517425731459
2021-02-21 10:00:00,258.15168142254595,155.06371792135891,304.2187130240358,187.11001145756708
2021-02-21 11:00:00,417.3207607188103,255.9620095211406,470.6512975848877,253.3889179708121
2021-02-21 12:00:00,484.30249719068183,295.0647831914297,532.9505389971662,311.26415459640276
2021-02-21 13:00:00,507.8591095640453,309.46301032744907,569.3254518707164,319.69544593036824
2021-02-21 14:00:00,507.8591095640453,309.3828173059093,566.998464554896,316.93493103157203
2021-02-21 15:00:00,494.0754885858714,298.45277768796024,566.952368191065,278.63240705092966
2021-02-21 16:00:00,391.93830028196055,273.0552316920898,494.1443628067768,215.88344379431473
2021-02-21 17:00:00,214.89149474102544,150.95960516769523,299.858374461105,117.07178544510094
2021-02-21 18:00:00,65.63292990045153,53.384229542438824,102.01248220659497,37.88292286050177
2021-02-21 19:00:00,45.90701256607339,24.072471152963168,64.12334755936725,10.351063964353825
2021-02-21 20:00:00,35.277096386109726,18.399077408102173,63.206104868673016,5.544075896969693
2021-02-21 21:00:00,35.206895131390674,18.831727991144632,68.86601698205799,4.809215072179466
2021-02-21 22:00:00,35.00560336604783,24.93538608116631,77.91401437606115,4.402785515423815
2021-02-21 23:00:00,35.13642898957517,24.834361163822958,77.91401437606115,4.350168171731513
2021-02-21 24:00:00,35.13642898957517,24.834361163822958,78.0029552247954,4.355600113588773
2021-02-22 01:00:00,33.298430329157654,15.675302225581996,63.28540553245467,13.135465211278309
2021-02-22 02:00:00,30.417629099322067,14.597941379060655,63.69789168592503,10.043687750490253
2021-02-22 03:00:00,30.052460579598698,12.941233729344543,61.327045802422404,10.621736992378347
2021-02-22 04:00:00,26.52872759050336,11.53661641606384,57.650868304180904,4.49099737460295
2021-02-22 05:00:00,26.626598215393418,11.714727386057117,55.41360906918312,4.919464447560238
2021-02-22 06:00:00,26.626598215393418,11.030340853771934,56.570424942054714,4.051496308764802
2021-02-22 07:00:00,25.814757926245687,9.867533417556853,51.52015615218639,11.628239717061495
2021-02-22 08:00:00,34.93461448258195,17.096519133389624,58.51649999620763,21.912266373259346
2021-02-22 09:00:00,105.36044695887242,66.73503297190958,131.7219202507597,86.05405046662163
2021-02-22 10:00:00,248.08530395645136,156.7271327430028,283.12036343746865,155.21793720574976
2021-02-22 11:00:00,305.3992038718515,207.12753189044506,360.51061234186216,237.14360714776967
2021-02-22 12:00:00,324.9949443290158,243.74430056575798,374.84784639136564,284.393276978075
2021-02-22 13:00:00,330.09142713593184,258.9531306919019,381.6331946620809,310.51087682431375
2021-02-22 14:00:00,481.2121747811138,335.536603432005,558.2110970784497,308.72724375560375
2021-02-22 15:00:00,493.51655801869447,334.53674728685877,588.054790786238,279.37941762261585
2021-02-22 16:00:00,382.60559238578975,284.99418707493584,496.80005321396794,223.85534567683018
2021-02-22 17:00:00,200.75217369249683,150.34329307093338,288.83282538047735,123.5360792793044
2021-02-22 18:00:00,65.86211653093393,51.536166493088224,117.67783060524967,48.65671053703475
2021-02-22 19:00:00,49.545814668534234,32.995474595927305,76.9927064013902,14.774735987405252
2021-02-22 20:00:00,42.639930379561704,36.37416733324219,76.50515531095841,11.07267517211578
2021-02-22 21:00:00,42.639930379561704,37.130815509297484,76.50515531095841,10.901407209524887
2021-02-22 22:00:00,42.639930379561704,37.130815509297484,76.50515531095841,11.056459293658214
2021-02-22 23:00:00,42.639930379561704,37.130815509297484,76.50515531095841,10.464104532300759
2021-02-22 24:00:00,42.639930379561704,37.130815509297484,76.50515531095841,10.245146456299103
2021-02-23 01:00:00,61.33199675316547,49.37818469070341,94.94320226772145,20.56530539037171
2021-02-23 02:00:00,61.33199675316547,49.37818469070341,93.14683243671561,17.488083054558718
2021-02-23 03:00:00,61.33199675316547,49.37818469070341,93.14683243671561,10.652390911596937
2021-02-23 04:00:00,61.33199675316547,49.37818469070341,93.14683243671561,15.8274366343452
2021-02-23 05:00:00,61.33199675316547,49.37818469070341,93.14683243671561,15.8274366343452
2021-02-23 06:00:00,61.33199675316547,49.37818469070341,93.14683243671561,15.8274366343452
2021-02-23 07:00:00,61.33199675316547,49.37818469070341,93.14683243671561,20.19155675191079
2021-02-23 08:00:00,62.07250111360073,48.50153224810178,93.14683243671561,29.366051837801464
2021-02-23 09:00:00,102.46820424599771,59.697195401348814,124.69316432002195,81.30832912352129
2021-02-23 10:00:00,233.64819985579297,144.54969903450132,284.1932700232169,194.1542798748676
2021-02-23 11:00:00,436.9199120889389,276.4800169788019,501.4018988907955,287.2699236033062
2021-02-23 12:00:00,555.8857020933723,354.18561737597355,649.0283970907267,331.4267421311374
2021-02-23 13:00:00,561.822814188621,368.4616590839832,659.4197330455092,286.6160091195505
2021-02-23 14:00:00,545.7159988509715,394.8326534553188,635.4721967561266,277.9977906406372
2021-02-23 15:00:00,486.6143502819562,362.3357499147184,576.3556507519507,222.75856970547434
2021-02-23 16:00:00,317.6669835120825,288.97050971852326,403.5090515495085,175.13326413850277
2021-02-23 17:00:00,146.57763832355195,130.19377418925282,201.94944700172533,83.09000916189105
2021-02-23 18:00:00,68.72394091789239,60.128085185106826,111.82182705400125,27.131300165124618
2021-02-23 19:00:00,51.86066743651803,35.1230767098216,75.41445278472384,14.559579694700968
2021-02-23 20:00:00,46.11729976332993,37.07674890941986,75.68195045687436,6.259938511114935
2021-02-23 21:00:00,46.11729976332993,36.64757016818895,76.06828156963755,7.6677639809775835
2021-02-23 22:00:00,45.75749802498231,36.64757016818895,79.02648490661907,8.318708816500797
2021-02-23 23:00:00,40.00599880406069,33.31899411482278,78.3371789824422,7.734747940277828
2021-02-23 24:00:00,40.00599880406069,33.31899411482278,78.3371789824422,7.734747940277828
2021-02-24 01:00:00,56.69357850368205,41.87097693939342,91.52222275264502,6.9173924845105494
2021-02-24 02:00:00,56.69357850368205,48.78710017643227,91.52222275264502,6.9173924845105494
2021-02-24 03:00:00,55.13956955551541,50.39433652065507,91.48636261980066,6.9173924845105494
2021-02-24 04:00:00,54.17550261299203,50.22379285528313,91.17858153127746,5.848560415431449
2021-02-24 05:00:00,54.17550261299203,50.22379285528313,91.17858153127746,6.056026785495794
2021-02-24 06:00:00,54.17550261299203,50.22379285528313,91.17858153127746,7.229286751090304
2021-02-24 07:00:00,54.17550261299203,50.22379285528313,91.17858153127746,17.725332707989065
2021-02-24 08:00:00,54.91600697342731,49.347140412681505,91.17858153127746,27.48899223965604
2021-02-24 09:00:00,80.4493406939957,57.106996885288964,123.3457768571223,66.38617320300241
2021-02-24 10:00:00,175.40791375073582,124.63932568376656,241.2737643019953,166.25274901572578
2021-02-24 11:00:00,305.3947151243736,241.1276413896895,404.5889849854421,198.88770085202543
2021-02-24 12:00:00,389.3815142931523,335.93571475841406,454.26125843686515,195.62858345290422
2021-02-24 13:00:00,398.44377751431347,347.9853141194733,458.0679959882794,189.1821057253681
2021-02-24 14:00:00,373.88270799810164,308.78491195661934,452.08760519684216,173.77609160765627
2021-02-24 15:00:00,367.58416902955247,291.82407378650606,443.7153763475697,142.80006187971372
2021-02-24 16:00:00,314.8026906695223,282.3082902060219,395.06887802435267,104.12643136675906
2021-02-24 17:00:00,167.91084765220035,144.32946426606853,239.80541824779797,48.07605598367781
2021-02-24 18:00:00,62.60404017918329,58.18963886538361,110.34843266718045,16.839193624149974
2021-02-24 19:00:00,46.83038390072,30.499409354686332,73.99667315634503,-1.1363984569582415
2021-02-24 20:00:00,38.574975952306026,21.58652149629374,70.80011770152782,-5.240270024498153
2021-02-24 21:00:00,33.69990951849854,17.901957787061626,65.63594741409727,-5.763170394502096
2021-02-24 22:00:00,32.81628380971716,17.322402034267864,61.428183521520424,-5.247010900877346
2021-02-24 23:00:00,32.631696543312145,18.05259393650913,61.533509713921596,-5.247010900877346
2021-02-24 24:00:00,31.567516361441026,16.780079598695316,63.30098496360486,-5.522794112900517
2021-02-25 01:00:00,32.60891403801247,14.161565425152947,59.41036088411,-2.253007109514214
2021-02-25 02:00:00,44.77324085234431,26.86971950241583,76.49731800646107,-2.7097068428351276
2021-02-25 03:00:00,44.53847084757789,26.736827761925,73.79726396304251,-2.7097068428351276
2021-02-25 04:00:00,43.33247414469725,27.631184397198354,71.63506884501095,-7.216456656647924
2021-02-25 05:00:00,42.79010774443123,27.631184397198354,71.20488303645416,-7.863217357145946
2021-02-25 06:00:00,42.79010774443123,27.631184397198354,73.90493707987272,-6.904417737679047
2021-02-25 07:00:00,27.90197803065579,13.845669473414144,56.817979957521686,-2.344840266126668
2021-02-25 08:00:00,44.72134946710201,27.129831635216178,73.90493707987272,2.1346448023739844
2021-02-25 09:00:00,73.78597332519989,33.509350389120115,103.47182566933215,30.140601766253358
2021-02-25 10:00:00,176.17849369757064,106.3966581083144,220.55563799344094,110.90586396816401
2021-02-25 11:00:00,221.14737430729346,184.02183532243487,264.5348859508017,128.66354534172746
2021-02-25 12:00:00,234.5214704049893,202.5467356674929,249.28559243757107,150.8259367267154
2021-02-25 13:00:00,224.68475710668594,171.80622479593873,248.57152526437304,194.3360372772177
2021-02-25 14:00:00,249.16040889184237,179.2436652048992,267.9102880920034,192.60960507959845
2021-02-25 15:00:00,268.8456726264362,178.99419244756922,305.5961502123969,165.762970481623
2021-02-25 16:00:00,222.47993165554328,169.59571625213397,261.39504683961195,135.87153033087307
2021-02-25 17:00:00,135.89189764970166,91.23566430406876,190.5942772244087,54.92265678732059
2021-02-25 18:00:00,55.68756685951419,47.11618847697398,95.87841405959173,12.865773028224233
2021-02-25 19:00:00,43.75465257756758,24.386378688326772,69.8534627365789,-3.8551997154231614
2021-02-25 20:00:00,36.51149217491345,19.94080626379585,67.93042780761712,-7.0099028819147575
2021-02-25 21:00:00,34.17697749457708,15.470777289502495,62.26290847409652,-8.980302032188746
2021-02-25 22:00:00,34.294833172776016,16.433012461167685,68.78166351360736,-9.215471827377092
2021-02-25 23:00:00,34.298263242424845,15.169570307591904,63.195658771203696,-10.397273360825803
2021-02-25 24:00:00,34.72247453779281,16.44208464540571,61.428183521520424,-11.055008186068992
2021-02-26 01:00:00,48.936080601135394,28.385672926809836,73.79399227041338,-5.4050612184779245
2021-02-26 02:00:00,51.08649210263545,27.6065017209484,74.78786201819655,-2.597787705111519
2021-02-26 03:00:00,51.32126210740186,28.730942941400215,74.78786201819655,-2.2507188204325965
2021-02-26 04:00:00,50.50303500171212,27.947080348937188,74.80622499185571,-3.9838255710119794
2021-02-26 05:00:00,50.293791316801354,27.947080348937188,74.80622499185571,-3.9838255710119794
2021-02-26 06:00:00,50.293791316801354,27.947080348937188,74.80622499185571,-3.9838255710119794
2021-02-26 07:00:00,49.54088274037844,27.947080348937188,74.2274497715993,-0.06487530989668353
2021-02-26 08:00:00,54.37364909138562,28.991574505848178,74.78786201819655,7.773313697762385
2021-02-26 09:00:00,100.79020144110868,50.172087771326346,119.28308971840372,28.231450230858925
2021-02-26 10:00:00,274.9196161409376,149.74349277000354,282.04831137251193,70.47186983283002
2021-02-26 11:00:00,444.2315191346719,263.9079810476133,482.30419125760466,107.498571866524
2021-02-26 12:00:00,525.073951261881,311.27220361830047,576.0694900601577,156.03650479568265
2021-02-26 13:00:00,533.9617466106727,338.5979254996303,589.6503868825329,164.96003603387945
2021-02-26 14:00:00,537.197512312661,342.7219425085161,594.8684129599762,171.7677744026042
2021-02-26 15:00:00,515.4926607200092,317.22205622072244,583.2680068496128,151.5604826140695
2021-02-26 16:00:00,388.1484105094377,266.04556326888905,486.92185982976366,113.81870173529114
2021-02-26 17:00:00,204.94911509420868,144.47527377362374,279.1450170579808,53.86322965231071
